Lat,Long,2019-01-05,2019-01-10,2019-01-15,2019-01-20,2019-01-25,2019-01-30,2019-02-04,2019-02-09,2019-02-14,2019-02-19,2019-02-24,2019-03-01,2019-03-06,2019-03-11,2019-03-16,2019-03-21,2019-03-26,2019-03-31,2019-04-05,2019-04-10,2019-04-15,2019-04-20,2019-04-25,2019-04-30,2019-05-05,2019-05-10,2019-05-15,2019-05-20,2019-05-25,2019-05-30,2019-06-04,2019-06-09,2019-06-14,2019-06-19,2019-06-24,2019-06-29,2019-07-04,2019-07-09,2019-07-14,2019-07-19,2019-07-24,2019-07-29,2019-08-03,2019-08-08,2019-08-13,2019-08-18,2019-08-23,2019-08-28,2019-09-02,2019-09-07,2019-09-12,2019-09-17,2019-09-22,2019-09-27,2019-10-02,2019-10-07,2019-10-12,2019-10-17,2019-10-22,2019-10-27,2019-11-01,2019-11-06,2019-11-11,2019-11-16,2019-11-21,2019-11-26,2019-12-01,2019-12-06,2019-12-11,2019-12-16,2019-12-21,2019-12-26,2019-12-31
18.676287368550373,73.77121947970221,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,,5,5,5,5,5,5,10,5,5,5,5,5,5,5,8,7,9,7,9,9,8,8,4,9,9,9,9,9,9,8,7,9,9,9,9,9,4,5,4,4,10,9,6,8,4,4,5,7,5,5,5,5,5,5,9,5
18.6762879891682,73.7713142878832,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,,5,5,5,5,5,5,10,5,5,5,5,5,5,5,8,7,9,7,9,9,8,8,4,9,9,9,9,9,9,8,5,9,9,9,9,9,4,5,4,4,10,9,6,8,4,4,5,7,5,5,5,5,5,5,9,5
18.6762886097381,73.7714090960679,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,,5,5,5,5,5,5,10,5,5,5,5,5,5,5,8,7,9,7,9,9,8,8,4,9,9,9,9,9,9,8,5,9,9,9,9,9,4,5,4,4,10,9,6,8,4,4,5,7,5,5,5,5,5,5,9,5
18.67628923026027,73.77150390425636,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,,5,5,5,5,5,5,10,5,5,5,5,5,5,5,8,7,9,7,9,9,8,8,5,9,9,9,9,9,9,8,5,9,9,9,9,9,4,4,4,4,10,9,6,8,4,4,5,7,5,5,5,5,5,5,9,5
18.67628985073452,73.77159871244851,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,,5,5,5,5,5,5,10,5,5,5,5,5,5,5,8,7,9,8,9,9,8,8,5,9,9,9,9,9,9,8,5,9,9,9,9,9,4,4,4,4,10,9,6,8,4,4,5,5,4,5,5,5,5,5,9,5
18.676290471160897,73.77169352064443,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,,5,5,5,5,5,5,10,5,5,5,5,5,5,5,8,7,9,8,9,9,8,8,5,9,9,9,9,9,9,8,4,9,9,9,9,9,4,5,4,4,10,9,6,8,4,4,5,7,5,5,5,5,5,5,9,5
18.6762910915394,73.77178832884405,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,,5,5,5,5,5,5,10,5,5,5,5,5,5,5,8,7,9,8,9,9,8,8,5,9,9,9,9,9,9,5,4,9,9,9,9,9,4,5,4,4,10,9,6,8,4,4,5,7,5,5,5,5,5,5,9,5
18.6762917118701,73.77188313704741,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,,5,5,5,5,5,5,10,5,5,5,5,5,5,5,8,7,9,8,9,9,8,8,5,9,9,9,9,9,9,5,5,9,9,9,9,9,4,5,4,4,10,9,6,8,4,4,5,7,5,5,5,5,5,5,9,5
18.67629233215291,73.77197794525449,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,,5,5,5,5,5,5,10,5,5,5,5,5,5,5,8,7,9,8,9,9,8,8,5,9,9,9,9,9,9,9,5,9,9,9,9,9,4,5,4,4,10,9,6,8,4,4,5,7,5,5,5,5,5,5,9,5
18.676194526514898,73.7708408984153,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,,5,5,5,5,5,5,10,5,5,5,5,5,5,5,8,7,9,8,9,9,8,8,5,9,9,9,9,9,9,9,5,9,9,9,9,9,4,8,4,4,10,9,6,8,4,4,5,7,5,5,5,5,5,5,9,5
18.676195147320897,73.77093570653119,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,,5,5,5,5,5,5,10,5,5,5,5,5,5,5,8,7,9,8,9,9,9,8,5,9,9,9,9,9,9,8,5,9,9,9,9,9,4,5,4,4,10,9,6,8,4,4,5,5,5,5,5,5,5,5,9,5
18.67619576807914,73.77103051465076,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,,5,5,5,5,5,5,5,5,5,5,5,5,5,5,8,8,9,8,9,9,9,9,5,9,9,9,9,9,9,5,5,9,9,9,9,9,4,5,4,4,10,9,6,8,4,4,5,5,5,5,5,5,7,5,9,5
18.6761963887894,73.77112532277408,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,,5,5,5,5,5,5,5,5,5,5,5,5,5,5,8,8,9,8,9,9,8,9,5,9,9,9,9,9,9,7,5,9,9,9,9,9,4,5,4,4,10,9,6,8,4,5,5,5,5,5,5,5,7,5,9,5
18.67619700945193,73.77122013090111,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,,5,5,5,5,5,5,5,5,5,5,5,5,5,5,8,7,9,8,9,9,8,9,4,9,9,9,9,9,9,7,8,9,9,9,9,9,4,5,4,4,10,9,6,8,4,5,5,5,5,5,5,5,7,5,9,5
18.67619763006654,73.77131493903191,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,,5,5,5,5,5,5,5,5,5,5,5,5,5,5,8,7,9,8,9,9,8,9,4,9,9,9,9,9,9,5,8,9,9,9,9,9,4,5,4,4,7,9,6,8,4,5,5,5,4,5,5,5,7,5,9,5
18.6761982506332,73.7714097471664,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,,5,5,5,5,5,5,10,5,5,5,5,5,5,5,8,7,9,8,9,9,8,9,5,9,9,9,9,9,9,5,4,9,9,9,9,9,4,5,4,4,7,9,6,8,4,4,5,5,5,5,5,5,5,5,9,5
18.676198871152174,73.77150455530462,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,,5,5,5,5,5,5,10,5,5,5,5,5,5,5,8,7,9,8,9,9,8,9,4,9,9,9,9,9,9,5,5,9,9,9,9,9,4,4,4,4,7,9,6,8,4,4,5,5,5,5,5,5,5,5,9,5
18.676199491623198,73.77159936344658,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,,5,5,5,5,5,5,10,5,5,5,5,5,5,5,8,7,9,8,9,9,8,9,4,9,9,9,9,9,9,5,5,9,9,9,9,9,4,4,4,4,7,9,6,8,4,4,5,5,5,5,5,5,5,5,9,5
18.67620011204637,73.77169417159226,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,,5,5,5,5,5,5,10,5,5,5,5,5,5,5,8,7,9,8,9,9,8,9,5,9,9,9,9,9,9,5,5,9,9,9,9,9,4,5,4,4,7,9,6,8,4,4,4,5,5,5,5,5,5,5,9,5
18.676200732421602,73.77178897974169,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,,5,5,5,5,5,5,10,5,5,5,5,5,5,5,8,7,9,8,9,9,8,9,5,9,9,9,9,9,9,5,5,9,9,9,9,9,4,5,4,4,7,9,6,8,4,4,5,5,5,5,5,5,5,5,9,5
