Lat,Long,2019-01-05,2019-01-10,2019-01-15,2019-01-20,2019-01-25,2019-01-30,2019-02-04,2019-02-09,2019-02-14,2019-02-19,2019-02-24,2019-03-01,2019-03-06,2019-03-11,2019-03-16,2019-03-21,2019-03-26,2019-03-31,2019-04-05,2019-04-10,2019-04-15,2019-04-20,2019-04-25,2019-04-30,2019-05-05,2019-05-10,2019-05-15,2019-05-20,2019-05-25,2019-05-30,2019-06-04,2019-06-09,2019-06-14,2019-06-19,2019-06-24,2019-06-29,2019-07-04,2019-07-09,2019-07-14,2019-07-19,2019-07-24,2019-07-29,2019-08-03,2019-08-08,2019-08-13,2019-08-18,2019-08-23,2019-08-28,2019-09-02,2019-09-07,2019-09-12,2019-09-17,2019-09-22,2019-09-27,2019-10-02,2019-10-07,2019-10-12,2019-10-17,2019-10-22,2019-10-27,2019-11-01,2019-11-06,2019-11-11,2019-11-16,2019-11-21,2019-11-26,2019-12-01,2019-12-06,2019-12-11,2019-12-16,2019-12-21,2019-12-26,2019-12-31
18.61668140684079,73.64455135429587,0.44550669216061184,0.27175080558539205,0.3218884120171674,0.36444633008061095,0.2269272529858849,0.5357607282184655,0.439005439005439,0.2058636073932441,0.2699874424445375,0.32429378531073444,0.14867156585641605,0.3519603424966201,0.14953617810760667,0.18935403382312171,0.3780043699927167,0.27780279153534443,,0.2971386647101981,0.1482213438735178,0.5692108667529108,0.3347778981581798,0.5156146179401994,0.3991769547325103,0.4998696219035202,0.6684428656009473,0.5930610769786773,0.12613156306578152,0.48609198567887635,0.5848595848595849,0.6254335260115607,0.5622180949854073,0.49732620320855614,0.002263012320844858,-0.039400665926748055,-0.0032202130294773346,0.02223614155966176,0.03592814371257485,-0.06818968501211492,-0.0033404190707561495,0.6582827406764961,0.6468085106382979,0.015640273704789834,0.014234016887816647,-0.008797653958944282,-0.059528002817893624,0.06601226993865031,0.6494096276112625,0.3821138211382114,-0.0175,-0.00683371298405467,-0.010672623479771656,-0.0504704875962361,0.48789346246973364,0.643684500827358,0.7341647522152938,0.3148936170212766,0.7225234105470675,0.6502583627957574,0.09442845932513733,0.1082382762991128,0.023982558139534885,0.5776163572773743,0.6522269676632093,0.6164302600472813,0.5422556390977443,0.21271831616659204,0.5336349924585219,0.5623463294696172,0.6282940360610264,0.15151515151515152,0.021806853582554516,0.0592,0.5565345080763583
18.61668208932295,73.64464612464919,0.4329727958046542,0.2695743562795586,0.29662996329662994,0.34651762682717113,0.26500265533722783,0.528344671201814,0.5304964539007092,0.2026862026862027,0.47723654886978667,0.346711259754738,0.14942528735632185,0.34988913525498894,0.1535728385313857,0.349906191369606,0.2912280701754386,0.18759852863899107,,0.3033370828646419,0.1466798810703667,0.5683277285233873,0.34758620689655173,0.5347912524850894,0.394647568790049,0.47026431718061673,0.6592681463707258,0.6112280701754386,0.6369129360065916,0.4995685936151855,0.6140142517814727,0.6444567320984241,0.471836965751486,0.49260156039817055,0.00392156862745098,-0.041965764770844835,-0.012108980827447022,0.02567313713212273,0.029804727646454265,0.010901883052527254,-0.006365565322825098,0.6287896320296228,0.6530386740331492,0.020985846754514398,0.015184381778741865,-0.0023237800154918666,-0.057092819614711035,0.068359375,0.6349206349206349,0.3886138613861386,-0.019974715549936788,0.0023405500292568754,-0.010427010923535254,-0.047700902449505804,0.5518980621183966,0.6336663639115955,0.7604712041884817,0.27219512195121953,0.7080436941410129,0.6596774193548387,0.09022556390977443,0.1152051093097519,0.02273547455792133,0.5764513491414555,0.6597014925373135,0.5867517471893041,0.5508945095619988,0.254721326577614,0.5212121212121212,0.5494468655715723,0.625133120340788,0.17236024844720496,-0.06031746031746032,0.04822876653862569,0.5642458100558659
18.616682771757397,73.64474089500663,0.41700404858299595,0.24987066735644076,0.480859989512323,0.3580135440180587,0.282025819265144,0.5251415251415251,0.45518951470067304,0.19875776397515527,0.4877734877734878,0.33967247754886426,0.1684549356223176,0.37112122465866776,0.23390275952693823,0.7662337662337663,0.2591973244147157,0.19644839067702552,,0.2952118498105408,0.147524247064829,0.5606235565819861,0.35841313269493846,0.5395826432593575,0.4056430927079516,0.459786682040934,0.6236115518882894,0.6242424242424243,0.7342925659472422,0.4846698113207547,0.635898892360125,0.6469316031359827,0.4157806379406827,0.4895666131621188,-0.039878849066128215,-0.04302261445118588,-0.020961145194274028,0.02701005025125628,0.017104927240234873,0.022579647386328488,-0.008169440242057489,0.6027197668771248,0.6447653429602888,0.020048899755501223,0.017883035282745288,-0.008247422680412371,-0.05621925509486999,0.06588292921871174,0.6795252225519288,0.39932030586236195,-0.022414671421293938,0.0002933411557641537,-0.011934361014420686,-0.05459272097053726,0.6403464085583291,0.6362043795620438,0.7611556982343499,0.44288939051918735,0.7097087378640776,0.6604386677497969,0.08826754385964912,0.10600879335613092,0.02644746247319514,0.5987328405491025,0.6469875870420829,0.5998807394156231,0.5485040797824116,0.3027765535478184,0.5019667170953102,0.5976600584985375,0.5965969514356612,0.16013071895424835,0.1361368496079829,0.06684256816182937,0.5679468242245199
18.616683454144198,73.64483566536816,0.4125968339508252,0.22112894873122735,0.41939252336448596,0.32404828226555243,0.5569035239745812,0.2006344171292625,0.43148357870894677,0.23479318734793186,0.46683199008059517,0.32407407407407407,0.502568493150685,0.35764158262218776,0.15781487101669195,0.5949539720422775,0.5202449812861517,0.29815303430079154,,0.31617161716171616,0.13924050632911392,0.5917127071823205,0.5546218487394958,0.5695213285574732,0.43283582089552236,0.4549721325902024,0.6075303126994257,0.6475855452510393,0.7429738169589238,0.5757942511346444,0.6247470367158138,0.6567985328792245,0.45164835164835165,0.4725274725274725,-0.08037889039242219,-0.04111842105263158,-0.02712384851586489,0.02070263488080301,0.00333889816360601,-0.021238938053097345,-0.0018105009052504525,0.6134734830387004,0.6312008210742388,0.018803418803418803,0.018621523579201934,-0.001034126163391934,-0.05547752808988764,0.0679658952496955,0.5348226018396847,0.46033129904097647,0.007573632538569425,0.0008718395815170009,-0.01267710663683818,-0.053772766695576756,0.4817540631708065,0.6114251710800357,0.765348762455802,0.5410447761194029,0.6575813707329982,0.6413160733549083,0.10987791342952276,0.1069182389937107,0.021746880570409983,0.5868569889577161,0.6519156519156519,0.6194427978660344,0.5546064673581452,0.23695260947810437,0.5166970248937462,0.5901639344262295,0.6146853146853147,0.15798180314309346,0.04548959136468774,0.04949664429530201,0.5838271174625305
18.616941301510533,73.68113301311692,0.3312252964426877,0.215748031496063,0.2907268170426065,0.3399818676337262,0.5616113744075829,0.18242830994508846,0.4713855421686747,0.22661870503597123,0.4711425206124853,0.3376865671641791,0.4498466929478756,0.3633191159364095,0.1491628614916286,0.5295358649789029,0.5660112359550562,0.47839873166864844,,0.33559552086868,0.17954070981210857,0.6229195088676671,0.5484272812208035,0.5889353489868124,0.43821742066171504,0.39275408784866944,0.6117536730228196,0.6474220438406916,0.7376261412782317,0.574841245842153,0.6105294645527969,0.6637259989621173,0.5358076319916362,0.4812398042414356,0.025728987993138937,-0.042053522665210265,-0.029275808936825885,0.022556390977443608,0.005469078670593185,0.0590598633989554,0.0015073861923424782,0.6220735785953178,0.59488,0.021421616358325218,0.019305019305019305,-0.0031071983428275505,-0.047116736990154715,0.07906976744186046,0.543327333504757,0.480705097665555,0.00446677833612507,-0.005810575246949448,-0.014014014014014014,-0.04693446088794926,0.5108153078202995,0.6049674748669427,0.7599742599742599,0.521860465116279,0.6051798561151079,0.6415401301518439,0.12394901003525902,0.09645153608001905,0.026542056074766354,0.5808843724251579,0.641214351425943,0.6177777777777778,0.5590936925903246,0.2268073223704623,0.5299938157081014,0.5559380378657487,0.5198329853862212,0.16003386960203217,0.02560124127230411,0.007165605095541401,0.5378543236454969
18.616941965584896,73.6812277850342,0.3367958449860168,0.22251446607048922,0.2822477650063857,0.3200543232231779,0.44868035190615835,0.41037735849056606,0.5431331953071084,0.38394415357766143,0.4991577765300393,0.3266696955929123,0.4440313919867823,0.3762945914844649,0.14320096269554752,0.46454862456412244,0.5864611260053619,0.5705152312899586,,0.33608815426997246,0.16022099447513813,0.6348729160972943,0.5198686371100164,0.4476458186929023,0.4376462721497827,0.3923962329961632,0.6106027137898391,0.6450824679291387,0.7054794520547946,0.5665171898355755,0.6044226044226044,0.6579984239558707,0.3817356778218945,0.4608307778087538,0.0453770044353463,-0.04326530612244898,-0.03159517081941947,0.025078369905956112,0.017454235845040442,0.056677018633540376,-0.0051468362095065095,0.6071862102452051,0.5623672230652503,0.0185546875,0.013922227556409025,-0.005194805194805195,-0.049146043917741376,0.08161258603736479,0.5304705579840576,0.4790528233151184,0.007210205213533,-0.003743161531816873,-0.013180800795821936,-0.050933786078098474,0.65625,0.6688505062537224,0.7560192616372392,0.4681152574397733,0.6048221111437813,0.6338872241895941,0.11369645690111052,0.07581227436823104,0.02852908484623935,0.5857830037413148,0.6498442367601246,0.5973437971626924,0.4874735888922427,0.21693121693121692,0.507228158390949,0.549524145223828,0.5177892918825562,0.16838487972508592,-0.05660377358490566,0.016405951926745516,0.43440762596459376
18.6169426296117,73.6813225569555,0.32045088566827695,0.21549893842887474,0.4192459200900394,0.2614942528735632,0.32193453834880315,0.5377196004133655,0.3717065261451155,0.5209705372616984,0.47683189655172414,0.3547794117647059,0.4806451612903226,0.39164696611505123,0.20577617328519857,0.47762998790810157,0.5619727449707982,0.5902140672782875,,0.31275720164609055,0.13043478260869565,0.6302332115762854,0.511943189154293,0.48903043170559096,0.4305787888926062,0.42488755622188906,0.5997494519260883,0.636650868878357,0.6221198156682027,0.5640629824019759,0.6102470265324794,0.6424759871931697,0.453027139874739,0.44925915571708136,0.03691386764216827,-0.04496208017334778,-0.047232097511427124,0.01854762653253694,0.02100300042863266,0.04484304932735426,-0.00640830027464144,0.6083916083916084,0.5400340715502555,0.018803418803418803,0.015918958031837915,-0.004123711340206186,-0.05168227540756157,0.08741689239103669,0.5235588312713872,0.44154676258992803,0.006415620641562064,-0.0014281633818908884,-0.010967098703888335,-0.05631399317406143,0.4763447828904731,0.6488095238095238,0.7528089887640449,0.40927510130571815,0.6094506120125249,0.6452968996321597,0.11806468577438864,0.07904411764705882,0.03123851525174568,0.5937992643194955,0.5634807417974322,0.6029099727190057,0.49215744303048237,0.20820760410380204,0.4014996591683708,0.5312609151239958,0.5221725678927467,0.14741035856573706,0.11031518624641834,0.05235988200589971,0.16547901821060965
18.61694329359079,73.68141732888077,0.3223276929426331,0.21390374331550802,0.33395580454403984,0.22970978848991638,0.3349538162372387,0.5305488436313428,0.38912788423934297,0.5241286863270778,0.3772500957487553,0.35234590616375344,0.5081967213114754,0.38383443967200315,0.14708299096138044,0.4994503481128619,0.5125535823637477,0.6112759643916914,,0.3684922244759973,0.1298828125,0.6255367878614372,0.5067437379576107,0.5048837992590097,0.44021739130434784,0.4324243332334432,0.5874804381846636,0.6327720207253886,0.33926453143534996,0.5554156171284634,0.622664255575648,0.6390453204612496,0.42668136714443217,0.4441386901485966,0.015020773410035155,-0.04439631835408771,-0.058354114713216956,0.022095959595959596,0.009166302924487123,0.04855072463768116,-0.00881191127316925,0.6576576576576577,0.49866666666666665,0.019990248659190638,0.02119460500963391,-0.010725229826353423,-0.052083333333333336,0.06037151702786378,0.5783919597989949,0.4306695464362851,0.0008358874338255781,-0.005122367672168469,-0.006464445549477871,-0.04987102321582115,0.5619419642857143,0.6271787296898079,0.751937984496124,0.3754071661237785,0.6326417704011065,0.6627370579190159,0.12398427260812582,0.07890572009947999,0.030679327976625273,0.6177083333333333,0.5694050991501416,0.5839051777916406,0.4917293233082707,0.19436288901937757,0.4204971058903643,0.5433547898523287,0.5280135823429541,0.20785804816223066,0.06283941039565555,0.043293115684882894,0.3056456846203764
18.61694395752216,73.68151210081005,0.34868421052631576,0.20985010706638116,0.2639161755075311,0.18834756403817177,0.2693726937269373,0.16600476568705322,0.44680851063829785,0.2235722964763062,0.37902673063742287,0.3339526242452392,0.5895196506550219,0.37259521005104046,0.1656541109761037,0.5187637969094923,0.3926991150442478,0.4840858623242043,,0.41222366710013003,0.13952357802625182,0.6162687886825818,0.4568144499178982,0.480782198246797,0.44994875298940895,0.42001814333232534,0.5679596341847998,0.6240995415848068,0.1705685618729097,0.5668515095502157,0.6414711844772661,0.6448902141501762,0.3427395649617872,0.43544857768052514,0.014014325755216444,-0.04354882337030024,-0.0506454816285998,0.02297765187283601,-0.002235136343316942,0.043198857550874686,-0.003950167122455181,0.6728759654702408,0.45136387030365416,0.016369411189836307,0.017883035282745288,-0.010429916051895192,-0.05545986910093007,0.040565686639374765,0.4978551602321474,0.42797319932998323,-0.005302818866871337,-0.008264462809917356,-0.017386984600099353,-0.05176876617773943,0.5788630904723779,0.6245694603903559,0.7382929259382265,0.3415915915915916,0.6379642365887208,0.6577927112949082,0.13331566392790883,0.08154121863799284,0.029154518950437316,0.5717574827321565,0.564066852367688,0.6036838978015449,0.5017814726840855,0.6342819757932614,0.42847434590553857,0.5504400812457685,0.5292107960368978,0.3257918552036199,0.07879772542648253,0.03379993171730966,0.5012305168170632
18.616944621405803,73.68160687274332,0.3330554397665694,0.18629550321199143,0.30844793713163066,0.20677270395074396,0.2539831302717901,0.1981460023174971,0.49710785981626404,0.24122310305775765,0.3223579394583112,0.33207190160832545,0.5551459293394777,0.36521022258862323,0.1504424778761062,0.3193548387096774,0.39667324499577106,0.25738396624472576,,0.5343915343915344,0.1408379606259465,0.6004770423375074,0.41307919815971084,0.5347899159663866,0.42495726495726494,0.4323090964405233,0.5360724684568101,0.6118616144975288,0.6956989247311828,0.5429769392033543,0.650956869465867,0.6488303307340683,0.31521739130434784,0.42343324250681197,0.006756756756756757,-0.044372294372294376,-0.032418952618453865,0.02556011360050489,0.28059440559440557,0.03850229600847757,-0.004234724742891712,0.6780311582750056,0.46617336152219874,0.0175609756097561,0.014450867052023121,-0.008917197452229299,-0.052415210688591986,0.03754512635379061,0.5124845488257107,0.41133004926108374,-0.009287925696594427,-0.0048364153627311526,-0.015407554671968192,-0.05103806228373702,0.6407547169811321,0.7163276525563497,0.7282535401213756,0.3398835516739447,0.6592991913746631,0.6461211477151966,0.15356200527704486,0.06707855251544571,0.029970760233918127,0.5827374872318692,0.5672554347826086,0.6107261223260018,0.504756242568371,0.6272899557801642,0.4346544382574517,0.600771456123433,0.5219647180906261,0.35205183585313177,0.14654517843583903,0.0274247491638796,0.5349002849002849
