Lat,Long,2019-01-05,2019-01-10,2019-01-15,2019-01-20,2019-01-25,2019-01-30,2019-02-04,2019-02-09,2019-02-14,2019-02-19,2019-02-24,2019-03-01,2019-03-06,2019-03-11,2019-03-16,2019-03-21,2019-03-26,2019-03-31,2019-04-05,2019-04-10,2019-04-15,2019-04-20,2019-04-25,2019-04-30,2019-05-05,2019-05-10,2019-05-15,2019-05-20,2019-05-25,2019-05-30,2019-06-04,2019-06-09,2019-06-14,2019-06-19,2019-06-24,2019-06-29,2019-07-04,2019-07-09,2019-07-14,2019-07-19,2019-07-24,2019-07-29,2019-08-03,2019-08-08,2019-08-13,2019-08-18,2019-08-23,2019-08-28,2019-09-02,2019-09-07,2019-09-12,2019-09-17,2019-09-22,2019-09-27,2019-10-02,2019-10-07,2019-10-12,2019-10-17,2019-10-22,2019-10-27,2019-11-01,2019-11-06,2019-11-11,2019-11-16,2019-11-21,2019-11-26,2019-12-01,2019-12-06,2019-12-11,2019-12-16,2019-12-21,2019-12-26,2019-12-31
18.61668140684079,73.64455135429587,0.32633817447283553,0.34845649243601534,0.3082228793308554,0.3094061256981933,0.3960564689431522,0.3939571120464455,0.3636213305817574,0.35828421158836016,0.2408783488805251,0.2513523410678268,0.2650648241458447,0.21418708065654934,0.22240353135842558,0.26227268283339567,0.2600854403036814,0.3238777705275261,0.2630233892752044,0.27664759635771863,0.3102646502754782,0.3784493334143423,0.4206045686347689,0.46136977879692953,0.46551925026587354,0.597456974070312,0.5244208727731328,0.4766907961525589,0.41901237125860996,0.42203584167153974,0.5070211703780387,0.6644745798590436,0.5458202886243199,0.3609407666480439,0.1653717478379398,0.017946918597821344,-0.0555122332361158,-0.06063244316772083,-0.06306000137665227,0.07746636769246201,0.35358013512590175,0.4840980731696791,0.4596673320408541,0.2644359662482988,0.021616444710510052,-0.12765838756485093,0.05342925809353408,0.2441836240996634,0.33499060310344386,0.3230567350997224,0.19115752841117062,-0.07126418625252745,-0.05042618211248012,0.14225021332692575,0.40613785213366593,0.5337004099067714,0.647013817551408,0.6108064759632742,0.5567259255372313,0.43140013232604085,0.35293768936650405,0.2185500692145463,0.2918612337825689,0.44812119185913624,0.6163386671333557,0.5660166169490791,0.4886561592687167,0.4247457030288554,0.49340909635135016,0.5177416140518685,0.4449416515460441,0.25406778229976223,0.17041710818913947,0.23720814281012043,0.5565345080763582
18.61668208932295,73.64464612464919,0.3171148151646846,0.3328403695531946,0.2986214257228422,0.2982017944107968,0.41147859567595224,0.4081564675260764,0.4257104885757279,0.441024444900426,0.3295399155996017,0.3084065364094857,0.2863248931259292,0.22953027701874987,0.2631963012035758,0.2828964570139928,0.2454425860899998,0.2805994923588431,0.19719734872552108,0.260304567539464,0.31386335769131835,0.3894307087824134,0.4292957049056147,0.47004295833068405,0.46640376687273255,0.5467266179144121,0.5938073530152097,0.624663747520745,0.6000089785661358,0.5955898792672307,0.5848020076609036,0.6057688515551761,0.5232412476874458,0.33428765072133526,0.14560218964244628,0.020789098333530456,-0.05340498358753738,-0.03387834695052952,-0.012608629283818291,0.1240938442021168,0.38156123299444566,0.49036501187291764,0.45037418108677346,0.2623871877306005,0.029133458194352296,-0.12264762094134667,0.05369902221051884,0.2435206394518986,0.33119274843999047,0.3217672372424486,0.19228892316824406,-0.07223452504305695,-0.037806742946491785,0.15914036926514735,0.4323876399731046,0.5970629327615685,0.6105240933743831,0.42548937528494063,0.2701444409790146,0.12991203214034772,0.14394088401442573,0.1782754800439102,0.3104253695258361,0.4657632185651108,0.6100275946539929,0.5682751555798142,0.4948829392087811,0.43117217539116404,0.49920728094358596,0.5249661969001828,0.4321946431565964,0.2299396646693691,0.13523392796371353,0.2050522858116236,0.5642458100558657
18.616682771757397,73.64474089500663,0.33273554589447624,0.36617065144537475,0.3600185911134164,0.3649551957960843,0.43733346665663353,0.3729680785330283,0.40208324836127807,0.41631251718891876,0.32016208166319593,0.31650144288872034,0.27042821162308806,0.32551294526084246,0.4129602050334519,0.4379226476933887,0.3665241287019765,0.325085058935217,0.15415344540185763,0.26012400381348494,0.3099214218453506,0.3886393441875586,0.4357120382387451,0.47832842352223437,0.4638620730667328,0.5278087108992987,0.5985619718698404,0.6396156717824109,0.6309016598517525,0.6356464348365123,0.5935001081007613,0.5891657258782436,0.5051911554702032,0.3000969690032286,0.11329610095384204,0.0011278035909537654,-0.07084115256487898,-0.032931722430644676,-0.0055370907786538096,0.12493144455945478,0.3748398052278982,0.4780721971349067,0.4387096751594932,0.2565137474411017,0.02973442765877783,-0.1275492819874966,0.05741736265876199,0.2563475348141085,0.34894773104051163,0.3367972138648738,0.20099863572742258,-0.08617149114614178,-0.02983766502034705,0.1819206831903334,0.44444730284605827,0.6349458831384914,0.6838088912168498,0.518570718214267,0.38973538857844886,0.22696408505412138,0.17763149436819275,0.18159348302834466,0.29539790603831195,0.45270322288469167,0.6007196285696471,0.5763726311863442,0.5035091650815445,0.45370066537562137,0.5157936604218941,0.5140210656857619,0.4441712973308609,0.2965045925022052,0.2265048033046081,0.30133499963411664,0.5679468242245197
18.616683454144198,73.64483566536816,0.32005300462253544,0.2976171971893955,0.39389454245653893,0.36682112057881877,0.41367642372633023,0.3447066151407759,0.3527577384434318,0.3089822458824882,0.3955538911986759,0.4135061346840609,0.37251045984494313,0.3451772123321493,0.4116316015078292,0.40861710148181246,0.43084105227321445,0.4376562426252543,0.2591051092043059,0.2576896131853457,0.34628539466970165,0.4515355059329483,0.5187274652081313,0.5596924286473677,0.5036160522784944,0.5209336932943192,0.5950534102555314,0.6575661825371928,0.6611411593294708,0.6681752278898176,0.6244012586361289,0.6131303513425195,0.5012625318851341,0.2928192471001538,0.09334786917723407,-0.025527418603799968,-0.08936494720255451,-0.0540252242345898,-0.03587023227831811,0.09740988039312068,0.3553784048450919,0.4695273565482734,0.4381347464391129,0.2565045991126034,0.02863131158432559,-0.10952922923220759,0.034062421831260806,0.2227301388401838,0.3223882983396008,0.32473899873825934,0.20753735657167846,-0.039904557166846405,-0.05150834105981527,0.12995707687288988,0.3758273621217832,0.5683143167332884,0.70713137469127,0.6684189222307875,0.5916322632717691,0.42107315762240466,0.30166127158139244,0.21126686229478006,0.2915867640229348,0.4487462879971946,0.6163521557756987,0.5755370255035622,0.49550610390147165,0.43724321350156836,0.5015525991330642,0.519240604708376,0.44642902615261965,0.2657305066718396,0.18397551197434298,0.26370199373003966,0.5838271174625302
18.616941301510533,73.68113301311692,0.2536672937874504,0.24783153408919975,0.345315449702166,0.33729569377323554,0.4032068709950352,0.36433536722724147,0.3569955095491177,0.32280608612169726,0.3979062443369024,0.4008789479575215,0.36683656931053576,0.317364329594574,0.37222252880840057,0.4194886449483105,0.48953985339244754,0.5297537290456253,0.3649852613672844,0.3306415880867915,0.36854667658382484,0.46720990590365985,0.5353443986510513,0.5668353359839401,0.5090908131866967,0.5291281296898818,0.596033273877114,0.6585818952531133,0.6564947165791792,0.6548163749647978,0.6318136830638356,0.626935117319497,0.5420518061933312,0.3600594668494084,0.15470028187902474,0.013318491272726501,-0.05376776608469112,-0.026548246232013878,0.012188121256548667,0.16047751450869452,0.39528902636856295,0.48146669039227546,0.42823052669124123,0.2430981239562809,0.023144035246823888,-0.1030267242914076,0.03855247076403254,0.2340953358984061,0.33580124744739304,0.33303521110939266,0.20972875848709113,-0.043091943481584453,-0.04952700959539097,0.13908834089815608,0.3871279141313396,0.5762836218723215,0.6780743625236941,0.6816162919854951,0.5935997310737676,0.4355932133074261,0.23739376805355902,0.13107582104138998,0.19174591009898992,0.42139674230012286,0.6090887090615961,0.6112521928268176,0.48672124427819186,0.4438680514138115,0.48036121954971384,0.48484098951516186,0.40877987160917717,0.22714969663962517,0.1572858439510093,0.241666251771984,0.5378543236454967
18.616941965584896,73.6812277850342,0.25909589547112327,0.2589387169763691,0.3010377158267198,0.3221317312921154,0.41840848548903575,0.4463193876211061,0.48180608510645395,0.44605107526338417,0.4355208282221583,0.4216128952110657,0.35981410132213953,0.30285111542312065,0.3497416064462403,0.41312267633067074,0.5085882615276038,0.5727261882810755,0.41209216394942905,0.35415514854054436,0.3728810606301805,0.43304543767719583,0.48606520828126143,0.5149502379562128,0.46312614569864075,0.5136120975220432,0.6043100913085401,0.6476122650401502,0.6423230586551338,0.6547427885783323,0.6013271815171994,0.5763461738624186,0.48512893183941813,0.3160716520614215,0.13632076605620366,0.032806150626827235,-0.04809395495379238,-0.028817356053578585,0.009079106234383079,0.15739751205738076,0.3829901928727789,0.4647352975746127,0.41074347843037406,0.22990583763513778,0.01617527769540097,-0.10156572742943569,0.03583084345820625,0.23040687502288115,0.33187403711161517,0.33036744311119715,0.20918290851622443,-0.05481474802254784,-0.03455968260606318,0.1890829425305976,0.45719150056009894,0.6297062336661234,0.7014875652776189,0.6576273960139171,0.5697900601025624,0.41957180381207443,0.2307775835839338,0.12065319804983965,0.19035406194571822,0.4279928132777831,0.600485309588641,0.5877115099807746,0.452312766396766,0.40914598914723177,0.4587457414388451,0.4900467798839075,0.4034374314784468,0.20370542444721115,0.10215286819096896,0.15464831329557266,0.4344076259645936
18.6169426296117,73.6813225569555,0.27170817920665913,0.29954629515565223,0.29606665632436485,0.34061349112609196,0.3785115845470243,0.4038629679513965,0.48180183259482057,0.46716009210804227,0.4424116618699987,0.4672002543178495,0.3758903597848556,0.3466512231538981,0.3759029379920324,0.4300583301698896,0.5192309825539904,0.5671899240200342,0.401891582788157,0.34258728010768935,0.3477515919274673,0.42414925547416094,0.49173248829353994,0.5263889722432313,0.4685965998699871,0.5189064847564022,0.5790973849845779,0.6163714935856209,0.6130395732157183,0.6225937768871831,0.5983135152731511,0.5999464741205678,0.5021559897225679,0.32716099494545364,0.1375481540328803,0.012656009072354927,-0.06170621283799286,-0.043917992661743996,-0.004734950109318056,0.14992681200650468,0.37446473287211207,0.45664040390949834,0.40426565946293386,0.22525122349365992,0.01299758751737781,-0.09771289312836676,0.03979600778928733,0.2243227418248845,0.31971416828246146,0.3168542373741679,0.19815192090512868,-0.041972139624919656,-0.05503114249836803,0.13436966739870299,0.3952008789704237,0.5608812187795936,0.6522662401825028,0.6539039831807032,0.5595476204960511,0.4180491777606356,0.24230559783992459,0.13431208637720332,0.1811405922178418,0.40715849552476113,0.5771573831503803,0.575940151163342,0.4265061145790785,0.38336199457468473,0.4185551476069324,0.4344175427471184,0.4081176543317788,0.27144360629022457,0.14754105372224294,0.10265847545152372,0.16547901821060962
18.61694329359079,73.68141732888077,0.27801265590860275,0.26069338039942547,0.26106243696603515,0.3062796595520802,0.3618768911168191,0.42368741581639424,0.47735527219412205,0.43950246945266624,0.41727645120152546,0.4490747558620691,0.3571571578783521,0.35210955990219023,0.35544270635017294,0.40205435511624976,0.5075467085458678,0.5877835201129146,0.42786346223265176,0.3795186013834149,0.3633770348284557,0.42659247226211233,0.48930228673323767,0.5333039988968247,0.4742844254478427,0.5468609667291846,0.5338064578836264,0.5272335364122245,0.5156487218114278,0.5450766883269976,0.5556872232647232,0.6218801567471253,0.4919728965558763,0.30869996867005195,0.11963366589282202,-0.0012667841612769998,-0.07506490529808918,-0.05177437924536056,-0.006777712340405792,0.1695316787024474,0.392818324075015,0.46912528114220003,0.4097047382579527,0.21894547326368466,0.005125904699686617,-0.1034971873617537,0.03955878543384113,0.22839163537770904,0.32728299793697024,0.3225189006801725,0.20256742094028304,-0.057519057186053206,-0.03821783148894513,0.15925663295712802,0.4234900480371731,0.5713230752162046,0.649385733381355,0.6396773133946962,0.565378838514223,0.42745808081965614,0.253403755837468,0.13893162280282947,0.18958682191841647,0.4134033522825952,0.5817240712579907,0.5708573132674337,0.4171092396559141,0.3819448256320557,0.42121371807184366,0.45676538107158005,0.4236271800138716,0.2728871773631821,0.1596500011671871,0.15487609190290966,0.30564568462037633
18.61694395752216,73.68151210081005,0.2756713121606325,0.2510746828815462,0.25424096297299636,0.19308311140976608,0.2512881945615248,0.2575711597740147,0.303129516379738,0.30010023828673454,0.3823867224378572,0.41488209208688465,0.4054902332586577,0.3882812672497566,0.37230057821689727,0.35600763432761473,0.430370506355923,0.5055395870872414,0.3734068303599298,0.38160345472511853,0.3777519668394393,0.4178438213847905,0.46219373060352725,0.5127027203599226,0.46103072446202786,0.5585718511461035,0.5019202085389521,0.4687830096151673,0.46001380383010176,0.5155128530411588,0.5324560369293637,0.6217728801010247,0.46431401777081494,0.2803207567147056,0.10600610337712425,0.009092556871385797,-0.06952836715033323,-0.04939858596011379,-0.007643532067838563,0.175296188200955,0.39040685291313887,0.4612211125008649,0.39796394330799945,0.20534525596585868,-0.0037310991811520746,-0.09648110394554013,0.021482138348733623,0.1983714747745448,0.29292000625054276,0.2949392296377127,0.1878544463345318,-0.05803872678207441,-0.0412529890833711,0.16140047859943335,0.42785282690635107,0.6012384176157849,0.629130846764851,0.4541879275575025,0.30939618209989544,0.15044169402967636,0.13178615829136964,0.1942232127587542,0.31941424047218975,0.4812192560780631,0.5740363014771901,0.6061308674912608,0.5558806674867267,0.5379678753534924,0.5400799077964555,0.5389645008164049,0.4111948195771718,0.3138355712791925,0.22914142318968445,0.2723445902844057,0.5012305168170631
18.616944621405803,73.68160687274332,0.2662157582807948,0.24797291764545257,0.26237035723590124,0.20547586902373957,0.274715444181722,0.28456874402840115,0.3222525547160733,0.3132262909336517,0.3679202153266504,0.38636789645711483,0.3984266485250674,0.3479152311171289,0.3255730238201042,0.26113778168494456,0.28937774834853375,0.4064634275188579,0.3473684338483454,0.37691300694480634,0.4113157269412939,0.43298555093330793,0.4462251910235157,0.5076620504492705,0.45187177318670896,0.4929609910973175,0.5482476678643298,0.599633657595027,0.6238724482956854,0.6647747359894405,0.6033190923801672,0.5634846219959231,0.45490249403326544,0.26508568812519734,0.09900961391245608,0.016191176923723214,-0.05788598293966358,-0.0390393126354365,-0.00335624194894963,0.1737398457855186,0.39202898386941065,0.46678204576477766,0.40455947235394074,0.20963385953693586,-0.0017552084974975382,-0.09915256946619976,0.025137395070511714,0.20095926600071193,0.29157336723540855,0.29201246415698,0.18534110370643206,-0.0670300171634351,-0.03828641801732564,0.19482662002857698,0.47359353543949473,0.6467776230597813,0.6603555753907538,0.45648366614916736,0.29455958823513456,0.1419382467798721,0.11975453005993536,0.18625985453934873,0.3167830352391016,0.48502309873038746,0.5824678795981117,0.6103862063410366,0.5523858047154842,0.5468355335722818,0.5507407859448794,0.5514541744687599,0.4370602977941519,0.35051406415189157,0.2711123845066136,0.32508003355901816,0.5349002849002847
