Lat,Long,2019-01-05,2019-01-10,2019-01-15,2019-01-20,2019-01-25,2019-01-30,2019-02-04,2019-02-09,2019-02-14,2019-02-19,2019-02-24,2019-03-01,2019-03-06,2019-03-11,2019-03-16,2019-03-21,2019-03-26,2019-03-31,2019-04-05,2019-04-10,2019-04-15,2019-04-20,2019-04-25,2019-04-30,2019-05-05,2019-05-10,2019-05-15,2019-05-20,2019-05-25,2019-05-30,2019-06-04,2019-06-09,2019-06-14,2019-06-19,2019-06-24,2019-06-29,2019-07-04,2019-07-09,2019-07-14,2019-07-19,2019-07-24,2019-07-29,2019-08-03,2019-08-08,2019-08-13,2019-08-18,2019-08-23,2019-08-28,2019-09-02,2019-09-07,2019-09-12,2019-09-17,2019-09-22,2019-09-27,2019-10-02,2019-10-07,2019-10-12,2019-10-17,2019-10-22,2019-10-27,2019-11-01,2019-11-06,2019-11-11,2019-11-16,2019-11-21,2019-11-26,2019-12-01,2019-12-06,2019-12-11,2019-12-16,2019-12-21,2019-12-26,2019-12-31
18.61668140684079,73.64455135429587,7,2,6,7,2,4,7,5,5,2,5,7,6,7,7,7,,7,5,4,7,5,7,4,4,4,5,4,4,4,4,4,9,9,9,9,9,9,9,4,4,8,9,9,9,9,4,8,9,9,9,9,4,4,4,5,4,4,9,9,9,4,4,4,4,7,4,4,4,7,6,9,4
18.61668208932295,73.64464612464919,7,2,6,7,2,4,7,5,5,2,5,7,6,4,7,5,,7,5,4,7,4,7,4,4,4,4,4,4,4,4,4,9,9,9,9,9,9,9,4,4,8,9,8,9,9,4,8,9,9,9,9,4,4,4,5,4,4,9,9,9,4,4,4,4,7,4,4,4,7,6,9,4
18.616682771757397,73.64474089500663,7,2,7,7,2,7,7,5,5,2,5,7,7,4,5,5,,7,5,4,7,4,7,4,4,4,4,5,4,4,4,4,9,9,9,9,9,9,9,4,4,8,9,8,9,9,4,10,9,9,9,9,4,4,4,5,4,4,9,9,9,4,4,4,4,7,4,4,4,7,2,9,4
18.616683454144198,73.64483566536816,7,2,7,7,4,2,7,2,5,7,7,5,7,4,5,7,,7,5,4,4,4,7,4,4,4,4,4,4,4,4,4,9,9,9,9,9,9,9,4,4,8,9,8,9,9,4,10,9,9,9,9,4,4,4,5,4,4,9,9,9,4,4,4,4,5,4,4,4,7,2,9,4
18.616941301510533,73.68113301311692,7,2,7,7,4,2,7,2,5,7,7,5,7,4,7,7,,7,5,4,4,4,7,5,4,4,4,4,4,4,4,4,9,9,9,9,9,9,9,4,7,8,9,8,9,9,4,10,9,9,9,9,4,4,4,7,4,4,9,9,9,4,4,4,4,5,4,4,4,7,2,9,4
18.616941965584896,73.6812277850342,7,2,7,2,4,7,7,7,5,7,7,5,7,7,7,7,,7,5,4,4,5,7,5,4,4,4,4,4,4,7,4,9,9,9,9,9,9,9,4,7,8,9,8,9,9,4,10,9,9,9,9,4,4,4,7,4,4,9,9,9,4,4,4,7,5,4,4,4,7,2,9,4
18.6169426296117,73.6813225569555,7,2,7,2,7,7,7,7,5,7,7,5,7,7,7,4,,7,5,4,4,4,7,5,4,4,4,4,4,4,7,4,9,9,9,9,9,9,9,4,7,8,9,8,9,9,4,10,9,9,9,9,4,4,4,7,4,4,9,9,9,4,4,4,7,5,10,4,4,7,2,9,2
18.61694329359079,73.68141732888077,7,2,7,7,7,4,7,4,7,7,4,7,7,7,7,4,,7,5,4,7,4,7,7,4,4,5,4,4,4,7,4,9,9,9,9,9,9,9,4,7,8,9,8,9,9,4,10,9,9,9,9,4,4,4,7,4,4,9,9,9,4,4,4,7,5,10,4,4,7,2,9,2
18.61694395752216,73.68151210081005,7,2,7,7,2,2,7,2,7,7,4,7,7,7,7,7,,7,5,4,7,4,7,7,4,4,5,4,4,4,7,4,9,9,9,9,9,9,9,4,7,8,9,8,9,9,4,10,9,9,9,9,4,4,4,7,4,4,9,9,9,4,4,4,7,4,10,4,4,7,2,9,4
18.616944621405803,73.68160687274332,7,2,7,2,2,2,7,2,5,7,4,7,7,5,7,7,,7,5,4,7,4,7,7,4,4,4,4,4,4,7,7,9,9,9,9,8,9,9,4,7,8,9,8,9,9,4,10,9,9,9,9,4,4,4,7,4,4,9,9,9,4,4,4,7,4,10,4,4,7,2,9,4
