Lat,Long,2019-01-05,2019-01-10,2019-01-15,2019-01-20,2019-01-25,2019-01-30,2019-02-04,2019-02-09,2019-02-14,2019-02-19,2019-02-24,2019-03-01,2019-03-06,2019-03-11,2019-03-16,2019-03-21,2019-03-26,2019-03-31,2019-04-05,2019-04-10,2019-04-15,2019-04-20,2019-04-25,2019-04-30,2019-05-05,2019-05-10,2019-05-15,2019-05-20,2019-05-25,2019-05-30,2019-06-04,2019-06-09,2019-06-14,2019-06-19,2019-06-24,2019-06-29,2019-07-04,2019-07-09,2019-07-14,2019-07-19,2019-07-24,2019-07-29,2019-08-03,2019-08-08,2019-08-13,2019-08-18,2019-08-23,2019-08-28,2019-09-02,2019-09-07,2019-09-12,2019-09-17,2019-09-22,2019-09-27,2019-10-02,2019-10-07,2019-10-12,2019-10-17,2019-10-22,2019-10-27,2019-11-01,2019-11-06,2019-11-11,2019-11-16,2019-11-21,2019-11-26,2019-12-01,2019-12-06,2019-12-11,2019-12-16,2019-12-21,2019-12-26,2019-12-31
18.412885712265712,73.44026970260674,0.778775248477076,0.7623434916135129,0.7784735812133072,0.8508474576271187,0.8469833119383825,0.7684537684537684,0.7801724137931034,0.7726012201885746,0.7757847533632287,0.8123355743934522,0.7605592775997669,0.7111675126903553,0.677774380923265,0.7699775952203136,0.6962025316455697,0.8204518430439952,0.7199693955623565,0.5337384074192517,0.68614654405221,0.7616884851723217,0.5583388266315096,0.8174097664543525,0.6488466757123473,0.6618449134455774,0.6334256694367497,0.8368685764268533,0.8253012048192772,0.615029257776409,0.7594064652888183,0.38543689320388347,0.4483784587920262,0.6134926212227688,0.36921420882669537,-0.0643491124260355,-0.011972633979475485,0.044642857142857144,-0.03429101019462465,-0.07568190549366116,-0.027836134453781514,0.6684407648334318,-0.03443076149786378,-0.0008628127696289905,,-0.027765134274010013,-0.06751666183714865,-0.07635878626208736,0.03084732526356892,0.11782477341389729,-0.04541832669322709,-0.02122085407388001,-0.012803532008830023,-0.05919854280510018,0.38910724312184164,-0.034190817323347444,0.8112896580140091,0.7825802226588081,0.7913465426607359,0.5412316538054168,0.18460789089137847,0.7720614505180422,0.07929515418502203,0.5857937526743688,,0.7991927346115035,0.7366440933032355,0.7662674004532211,0.6403864132128388,0.778937072057385,0.820329499533727,0.7201525374009974,0.812206572769953,0.39378238341968913,0.8532480646247055
18.41288648930564,73.44036435218655,0.7644444444444445,0.759667156142927,0.731687242798354,0.8620188816267248,0.852671216756884,0.775568924928067,0.8087503274823159,0.7765745226560273,0.7484764542936289,0.8027812895069533,0.768891502499265,0.6723193321158362,0.6447410231966952,0.7962217404769278,0.7146693521315878,0.843588269120184,0.7075909201855016,0.5334786670819059,0.7009889470622455,0.7766911165444172,0.591648756524409,0.7913429522752498,0.5957943925233645,0.5850374064837905,0.5166148697107339,0.8262459990855052,0.8371454711802379,0.6164921465968587,0.7488630621526023,0.4186991869918699,0.4202811845647622,0.6219203315680405,0.34598698481561824,-0.06320789185239313,-0.013097949886104784,0.04888888888888889,-0.03515263644773358,-0.07980145093547156,-0.025492772667542705,0.6677367576243981,-0.0625,0.002145002145002145,,-0.025477707006369428,-0.04004781829049611,-0.07682075157964749,0.03470031545741325,0.11138798903563418,-0.04309656823623304,-0.019351464435146442,-0.012291483757682178,-0.059882935614588025,0.42055539650730034,-0.036577400391900716,0.7926885701064322,0.796875,0.7584014532243415,0.5768923027684429,0.1860521823945379,0.7707834416695176,0.08072342302602559,0.5577167019027485,,0.8032319391634981,0.7405485544848036,0.7418232428670842,0.6097560975609756,0.7636748262314899,0.8434837488166614,0.712832108535896,0.8255675029868578,0.3610760823875578,0.8700906344410876
18.412887266298462,73.44045900177106,0.7492184786384161,0.7413658789924695,0.7319477751132427,0.8857578065498858,0.8471636193155181,0.7534705600765916,0.8198539356234785,0.8001043841336117,0.7475044039929536,0.8158649251353934,0.7434571890145396,0.6657922350472193,0.684078036500944,0.7986154814348647,0.710635579687001,0.8377168438724119,0.6529459241323649,0.46273600529976816,0.7131564088085828,0.7924681658087239,0.6264009962640099,0.7989749430523918,0.4866931783420006,0.5041580041580042,0.6648508430609598,0.8385093167701864,0.8460842009959257,0.6445151033386327,0.7179702831511073,0.4604200323101777,0.4258823529411765,0.6232537178909419,0.34472934472934474,-0.06627822286962855,-0.015736766809728183,0.04540420819490587,-0.03477051460361613,-0.08244274809160305,-0.024364406779661018,0.6699418488068979,-0.06634026927784578,0.0034602076124567475,,-0.028181818181818183,-0.044055522027761015,-0.07192575406032482,0.03706656038262256,0.11864406779661017,-0.04541832669322709,-0.023365712785508006,-0.013602457218078104,-0.060133630289532294,0.410091998884862,-0.034255599472990776,0.8212598425196851,0.8197150334399534,0.7694497153700189,0.6027999348852352,0.17169765757063513,0.7712305025996534,0.07502206531332745,0.5521978021978022,,0.7814105558150397,0.7762537505357908,0.7304758445332364,0.557347670250896,0.7790024800220446,0.8530790872147546,0.702914798206278,0.841695733834183,0.3536543124350537,0.8978529603122967
18.41288804324417,73.44055365136029,0.7789738069608898,0.7235813366960908,0.7397379912663755,0.8646215405135045,0.7980493402180149,0.7105451083075458,0.7990430622009569,0.7845551203133744,0.7397590361445783,0.8259658893143056,0.7551649707061363,0.6775210084033614,0.7398035129502828,0.7882496940024479,0.7607108854331958,0.8181309457190823,0.6359262229350441,0.458198314970836,0.7032108764824992,0.7963209810717142,0.6467794597803502,0.8108626198083068,0.48985863552550707,0.5305847480463487,0.6997530864197531,0.8428231218878545,0.8452328159645233,0.656590084643289,0.7463255307566685,0.6036667565381505,0.4241410763149894,0.6260307555159349,0.33177022274325907,-0.061046511627906974,-0.008879977083930107,0.04712430426716141,-0.03896103896103896,-0.07591836734693877,-0.026955602536997886,0.6824774598196786,-0.05073280721533258,0.0025906735751295338,,-0.021353930031803726,-0.03806015960712093,-0.0725405763497847,0.0425273390036452,0.11142322097378277,-0.04785478547854786,-0.02357255107386066,-0.010554089709762533,-0.058823529411764705,0.6701461377870563,-0.036048064085447265,0.8357563850687623,0.7929736511919699,0.7853053435114504,0.6636925188743995,0.15102429728442116,0.7705995072543115,0.07428571428571429,0.5552548488949031,,0.7908820614469773,0.7876067440332822,0.7385848727779715,0.6253838280450358,0.7732526141992295,0.8190739037105182,0.699469652327637,0.8522627737226277,0.36446629213483145,0.8966908797417272
18.412888820142697,73.44064830095425,0.7836276083467095,0.7313432835820896,0.7383292383292384,0.8719033232628399,0.8117119641356122,0.7078525189980298,0.7924255565192252,0.76664736537348,0.7375733251003396,0.819145412388208,0.7316548971446116,0.6781846312532233,0.7414965986394558,0.8139793929267614,0.7596924062800384,0.864329268292683,0.611364245510587,0.4723041625696493,0.7137891077636153,0.7506956037840846,0.6225669957686883,0.8152878758105718,0.561034275405893,0.48544266191325014,0.732824427480916,0.814722536806342,0.8530029399412011,0.6510791366906474,0.7724425887265136,0.6251874062968515,0.4479225953329539,0.6272189349112426,0.34408602150537637,-0.061799783158655586,-0.012665515256188831,0.04657132379904657,-0.04033379694019471,-0.0734094616639478,-0.026955602536997886,0.6843725943033102,-0.03745318352059925,0.0038809831824062097,,-0.024657534246575342,-0.036685641998734975,-0.07385229540918163,0.051070840197693576,0.10275689223057644,-0.05150391429748661,-0.02486260141324261,-0.013602457218078104,-0.06143344709897611,0.6981132075471698,-0.03686327077747989,0.8624622609862462,0.7637474541751528,0.8051529790660226,0.745710673649991,0.13817330210772832,0.6986301369863014,0.06940200785683108,0.5539194456474664,,0.8018821198613175,0.7674199623352166,0.7424860853432282,0.6101753179786868,0.7675502475968541,0.8191050460171374,0.72859450726979,0.8468239564428313,0.5229176934450468,0.8896265560165975
18.41279536342292,73.4402705166572,0.7830815709969788,0.7482381530984205,0.7340774786605384,0.8604785240703373,0.8309708478202728,0.7321016166281755,0.8209806157354618,0.7816391543585288,0.7188194224055855,0.8321146534074291,0.7397086763774541,0.7073294445853411,0.70207336523126,0.8305084745762712,0.7899543378995434,0.854745673833246,0.5617848970251716,0.5120606478290833,0.7322222222222222,0.762641898864809,0.5647701703632273,0.7726567693330378,0.5842424242424242,0.5697115384615384,0.7173238812583075,0.7735151375086665,0.8489208633093526,0.6615566037735849,0.7811729916214885,0.6,0.5598591549295775,0.6194690265486725,0.35037406483790523,-0.06926406926406926,-0.008910606496119574,0.040345821325648415,-0.037691949744067005,-0.07516339869281045,-0.028224742811922974,0.6673314718787395,-0.03717472118959108,0.003013344812742144,,-0.024545454545454544,-0.04158669225847729,-0.07656458055925433,0.05877413937867338,0.0990990990990991,-0.049651210504718914,-0.02259590120861797,-0.010998680158380994,-0.06020066889632107,0.7022792022792023,-0.031496062992125984,0.8559696778269109,0.7645475950218634,0.813463098134631,0.7696476964769647,0.12325634575806083,0.6869893148962917,0.012367491166077738,0.5613126079447323,,0.8103858980466889,0.7683910773611771,0.7326617590081363,0.6280467445742904,0.7807308970099668,0.8419753086419753,0.7336004006009014,0.8438485804416404,0.47277936962750716,0.8757763975155279
18.41279614045877,73.44036516618769,0.7651183172655566,0.7439103255011856,0.7406380027739251,0.8575747396708095,0.8472870120304444,0.7015437392795884,0.8118003025718609,0.8027660853878533,0.7173588288019122,0.8352082699908787,0.7627118644067796,0.7072336265884653,0.7040650406504065,0.8499286733238232,0.7977401129943503,0.8431766775571752,0.5342621552459482,0.5253122945430638,0.6817359855334539,0.6481118881118881,0.5085788280997087,0.717820324005891,0.6695563488016318,0.6399362719065321,0.691533180778032,0.7077244258872651,0.8286596346797016,0.6838301716350497,0.7799851005711448,0.6266666666666667,0.42641509433962266,0.6215015548645046,0.017723039951937518,-0.07016912558474271,-0.010043041606886656,0.03666427030913012,-0.039627039627039624,-0.07251126587464155,-0.020624008461131677,0.6691669956573233,-0.028064992614475627,0.0025974025974025974,,-0.02321347291761493,-0.04834123222748815,-0.0756469807564698,0.05263157894736842,0.09026233881725211,-0.04932735426008968,-0.02259590120861797,-0.014977973568281937,-0.05762081784386617,0.6709219858156028,-0.028739386022207707,0.8399690761499806,0.7994902293967715,0.8187574198654531,0.5419734904270986,0.11709286675639301,0.6478791400348635,0.015411712901805373,0.6095947063688999,,0.8044642857142857,0.7420898697155012,0.7641242937853108,0.6353383458646616,0.7724986025712689,0.8287092882991556,0.7198423127463863,0.8109699411217849,0.4281729428172943,0.864774000747105
18.573167378258397,73.49490758498081,0.7884615384615384,0.7127891750327368,0.7577287066246057,0.8440726237095052,0.8631790744466801,0.7164413706381642,0.8089089735313105,0.7809672386895475,0.7132616487455197,0.841726618705036,0.7578626986810957,0.7706638677512464,0.7201848998459168,0.8460559796437659,0.8239731768650461,0.825938566552901,0.5372168284789643,0.31236897274633124,0.6393870231496577,0.6180848076383039,0.48737373737373735,0.8155802861685215,0.6602994321115127,0.6529262086513995,0.6274089935760171,0.768195550672892,0.8055483536427275,0.7202836879432624,0.7563266370988782,0.6493987049028677,0.6019503546099291,0.6370290635091497,0.08234519104084322,-0.06890396287040343,-0.01093210586881473,0.0442225392296719,-0.03772706101537028,-0.08200734394124846,-0.022175290390707498,0.6668017835427645,-0.03134328358208955,0.0025906735751295338,,-0.020463847203274217,-0.04513064133016627,-0.07687210072895957,0.05236051502145923,0.08638743455497382,-0.05117790414297319,-0.02236253617469087,-0.01456953642384106,-0.059805285118219746,0.6603535353535354,-0.033854166666666664,0.8438345574023965,0.8121855785354947,0.8273381294964028,0.5463467829880043,0.16874846926279696,0.5880398671096345,0.014010507880910683,0.6349331235247836,,0.8142566191446029,0.7027092994874298,0.7815860215053764,0.6227154046997389,0.7826208438111204,0.817146472635242,0.7008618293021963,0.8159658744667886,0.42740471869328495,0.8458856345885635
18.573168134368988,73.49500232505602,0.7795844625112918,0.695307186579007,0.7581227436823105,0.8228514981890023,0.8315553060078608,0.7289879931389366,0.8070063694267516,0.7667175572519084,0.7332939089296274,0.8025250890255746,0.7487684729064039,0.7741424802110818,0.7056464054304227,0.838490099009901,0.8424581005586592,0.83419407447676,0.49743589743589745,0.5525773195876289,0.6799051570835803,0.586312251756798,0.5162790697674419,0.8279467680608364,0.7125984251968503,0.6643632773938796,0.6031036915118739,0.8303172737955347,0.7975666580377945,0.6983176504134588,0.7407912687585266,0.623289375466534,0.6020605280103026,0.6321389793702498,0.2760144636400161,-0.0691375623663578,-0.00975889781859931,0.04646175839885633,-0.03714020427112349,-0.08550488599348534,-0.02163588390501319,0.6771589991928975,-0.04033485540334855,0.0030316154179298397,,-0.0214123006833713,-0.044624138963761606,-0.07529722589167767,0.05693176879617558,0.08603545179420666,-0.04650222401940962,-0.025991073772643737,-0.012803532008830023,-0.06303394135303625,0.6190476190476191,-0.039070067807555696,0.829072872949256,0.8002283105022832,0.8423175650898423,0.5488947171225178,0.165940977261732,0.612002069322297,0.017528483786152498,0.6084656084656085,,0.823069403714565,0.7191328934967012,0.7872958257713248,0.5929701230228471,0.7604003753518924,0.8125472411186697,0.7118974644747841,0.8149146451033243,0.4730100640439158,0.8553888130968622
18.5730740037236,73.49452941780055,0.7601489757914339,0.7181740856251771,0.7440401505646174,0.8470948012232415,0.8190391983495432,0.71731843575419,0.8082517067379045,0.7906621910283796,0.7763975155279503,0.7929086915594603,0.740753082305898,0.7343268242548818,0.6318903768296481,0.8525469168900804,0.8586301369863014,0.8321013727560718,0.4017758046614872,0.5330901511203752,0.6596678157317455,0.6910289481226712,0.5505181347150259,0.8542606218846428,0.73716915995397,0.6805522494644133,0.6641256641256641,0.8177394381773944,0.790625,0.7043666937889883,0.7401709401709402,0.6721935308507747,0.5806451612903226,0.624916573971079,0.18870843000773396,-0.07211367673179396,-0.015997754701094585,0.04550340379792189,-0.03563165201295696,-0.08876221498371335,-0.01921558304817057,0.6816326530612244,-0.04226444358278403,0.0017271157167530224,,-0.024189867640346873,-0.05181818181818182,-0.07925024662939822,0.05653710247349823,0.08179871520342613,-0.0443190975020145,-0.0245317858084938,-0.010582010582010581,-0.062471500227998175,0.6321726336439432,-0.03596660244059088,0.8307301126044315,0.8016901408450704,0.8258471237194641,0.5542211232779937,0.16013546202225448,0.7216957605985037,0.02633889376646181,0.5983298538622129,,0.810034096444228,0.7227768748548874,0.7699346405228759,0.6176673567977916,0.7640232108317214,0.8297352342158859,0.710412147505423,0.8082485270487413,0.42984014209591476,0.8640366326171187
