Lat,Long,2019-01-05,2019-01-10,2019-01-15,2019-01-20,2019-01-25,2019-01-30,2019-02-04,2019-02-09,2019-02-14,2019-02-19,2019-02-24,2019-03-01,2019-03-06,2019-03-11,2019-03-16,2019-03-21,2019-03-26,2019-03-31,2019-04-05,2019-04-10,2019-04-15,2019-04-20,2019-04-25,2019-04-30,2019-05-05,2019-05-10,2019-05-15,2019-05-20,2019-05-25,2019-05-30,2019-06-04,2019-06-09,2019-06-14,2019-06-19,2019-06-24,2019-06-29,2019-07-04,2019-07-09,2019-07-14,2019-07-19,2019-07-24,2019-07-29,2019-08-03,2019-08-08,2019-08-13,2019-08-18,2019-08-23,2019-08-28,2019-09-02,2019-09-07,2019-09-12,2019-09-17,2019-09-22,2019-09-27,2019-10-02,2019-10-07,2019-10-12,2019-10-17,2019-10-22,2019-10-27,2019-11-01,2019-11-06,2019-11-11,2019-11-16,2019-11-21,2019-11-26,2019-12-01,2019-12-06,2019-12-11,2019-12-16,2019-12-21,2019-12-26,2019-12-31
18.412885712265712,73.44026970260674,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,4,7,9,9,9,9,9,9,4,9,8,,8,9,9,9,9,9,9,8,9,4,9,4,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,7,4
18.41288648930564,73.44036435218655,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,4,7,9,9,9,9,9,9,4,9,8,,8,9,9,9,9,9,9,8,9,4,9,4,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,7,4
18.412887266298462,73.44045900177106,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,4,7,9,9,9,9,9,9,4,9,8,,8,9,9,9,9,9,9,8,9,4,9,4,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,8,4
18.41288804324417,73.44055365136029,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,4,7,9,9,9,9,9,9,4,9,8,,8,9,9,9,9,9,9,8,9,4,9,4,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,8,4
18.412888820142697,73.44064830095425,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,4,7,9,9,9,9,8,9,4,9,8,,8,9,9,9,9,9,9,8,9,4,9,4,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,7,4
18.41279536342292,73.4402705166572,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,9,9,9,9,8,9,4,9,8,,8,9,9,9,9,9,9,8,9,4,9,4,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,7,4
18.41279614045877,73.44036516618769,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,5,9,9,9,9,9,9,4,9,8,,8,9,9,9,9,9,9,8,9,4,9,4,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,7,4
18.573167378258397,73.49490758498081,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,9,9,9,9,9,9,4,9,8,,8,9,9,9,9,9,9,8,9,4,9,4,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,7,4
18.573168134368988,73.49500232505602,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,9,9,9,9,9,9,4,9,8,,8,9,9,9,9,9,9,8,9,4,9,4,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,7,4
18.5730740037236,73.49452941780055,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,9,9,9,9,9,9,4,9,8,,8,9,9,9,9,9,9,8,9,4,9,4,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,7,4
18.57307476002043,73.49462415780765,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,9,9,9,9,9,9,4,9,8,,8,9,9,9,9,9,9,8,9,7,9,4,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,8,4
18.57307551626967,73.49471889781935,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,9,9,9,9,9,9,4,9,8,,8,9,9,9,9,9,9,8,9,7,9,4,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,8,4
18.5730762724713,73.49481363783555,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,9,9,9,9,9,9,4,9,8,,8,9,9,9,9,9,9,8,9,4,9,4,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,7,4
18.5730770286254,73.49490837785633,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,5,4,4,4,4,4,4,4,7,9,9,9,9,9,9,4,9,8,,8,9,9,9,9,9,9,8,9,4,9,4,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,7,4
18.573077784732,73.4950031178817,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,5,4,4,4,4,4,5,4,7,9,9,9,9,9,9,4,9,8,,8,9,9,9,9,9,9,8,9,4,9,4,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,7,4
18.573078540791,73.49509785791156,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,9,9,9,9,9,9,4,9,8,,8,9,9,9,9,9,9,8,9,4,9,4,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,7,4
18.57298138494161,73.49424599102655,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,9,9,9,9,9,9,4,9,8,,8,9,9,9,9,9,9,8,9,4,9,4,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,7,4
18.57298214137713,73.49434073097012,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,9,9,9,9,9,9,4,9,8,,8,9,9,9,9,9,9,8,9,4,9,4,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,7,4
18.57298289776509,73.49443547091826,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,9,9,9,9,9,9,4,9,8,,8,9,9,9,9,9,9,8,9,7,9,4,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,7,4
18.572983654105503,73.49453021087095,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,9,9,9,9,9,9,4,9,8,,8,9,9,9,9,9,9,8,9,9,9,4,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,7,4
18.5729844103983,73.4946249508282,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,9,9,9,9,9,9,4,9,8,,8,9,9,9,9,9,9,8,9,9,9,4,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,7,4
18.572985166643647,73.49471969079002,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,9,9,9,9,8,9,4,9,8,,8,9,9,9,9,9,9,8,9,9,9,4,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,7,4
18.572985922841397,73.49481443075639,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,9,9,9,9,8,9,4,9,8,,8,9,9,9,9,9,9,8,9,9,9,4,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,7,4
18.572986678991498,73.49490917072731,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,9,9,9,9,8,9,4,9,8,,8,9,9,9,9,9,9,8,9,9,9,4,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,7,4
18.57298743509422,73.49500391070278,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,9,9,9,9,8,9,4,9,8,,8,9,9,9,9,9,9,8,9,9,9,4,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,7,4
