Lat,Long,2019-01-05,2019-01-10,2019-01-15,2019-01-20,2019-01-25,2019-01-30,2019-02-04,2019-02-09,2019-02-14,2019-02-19,2019-02-24,2019-03-01,2019-03-06,2019-03-11,2019-03-16,2019-03-21,2019-03-26,2019-03-31,2019-04-05,2019-04-10,2019-04-15,2019-04-20,2019-04-25,2019-04-30,2019-05-05,2019-05-10,2019-05-15,2019-05-20,2019-05-25,2019-05-30,2019-06-04,2019-06-09,2019-06-14,2019-06-19,2019-06-24,2019-06-29,2019-07-04,2019-07-09,2019-07-14,2019-07-19,2019-07-24,2019-07-29,2019-08-03,2019-08-08,2019-08-13,2019-08-18,2019-08-23,2019-08-28,2019-09-02,2019-09-07,2019-09-12,2019-09-17,2019-09-22,2019-09-27,2019-10-02,2019-10-07,2019-10-12,2019-10-17,2019-10-22,2019-10-27,2019-11-01,2019-11-06,2019-11-11,2019-11-16,2019-11-21,2019-11-26,2019-12-01,2019-12-06,2019-12-11,2019-12-16,2019-12-21,2019-12-26,2019-12-31
18.435692410359557,73.76432433707791,-0.4122137404580153,-0.3953488372093023,-0.19597989949748743,-0.2803234501347709,-0.3765432098765432,0.8237484484898635,-0.25609756097560976,-0.17751479289940827,-0.11284046692607004,-0.3153153153153153,-0.5132743362831859,-0.21243523316062177,-0.21397379912663755,-0.26421404682274247,-0.32051282051282054,-0.16279069767441862,-0.1267605633802817,-0.029768467475192944,-0.1349206349206349,-0.14461538461538462,-0.10960757780784844,-0.9491525423728814,-0.10726643598615918,-0.0632279534109817,-0.10776361529548088,-0.16080402010050251,-0.16514954486345904,-0.12290502793296089,-0.06922257720979766,-0.09070034443168772,0.03172205438066465,-0.037037037037037035,-0.05468164794007491,-0.03474016652311226,-0.007888349514563107,0.03860869565217391,-0.2048596564725597,-0.05553200508690123,0.00878099173553719,0.106158357771261,-0.08030690537084399,0.019339045287637698,0.005332040717401842,-0.01731996353691887,-0.06443298969072164,-0.07162284678150499,0.03687315634218289,-0.01573215006050827,0.011764705882352941,-0.003067484662576687,0.044134288947566956,-0.05918576804652754,-0.2817955112219451,-0.11400894187779434,-0.4953271028037383,-0.1111111111111111,-0.056105610561056105,-0.13100724160631994,0.08323895809739525,0.02220726783310902,0.034368803701255786,0.02605570530098832,0.14565004887585534,-0.10975609756097561,-0.06007416563658838,-0.14442413162705667,0.022172949002217297,-0.15085536547433903,-0.016149068322981366,-0.18335208098987626,-0.009324009324009324,0.1478405315614618,-0.96
18.43569302671666,73.76441901226869,-0.3978102189781022,-0.39855072463768115,-0.18064516129032257,-0.27726675427069647,-0.3875,0.8240131578947368,-0.2689393939393939,-0.1513353115727003,-0.09902912621359224,-0.31519274376417233,-0.46382978723404256,-0.20725388601036268,-0.22580645161290322,-0.33986928104575165,-0.3786407766990291,-0.1326530612244898,-0.1083844580777096,-0.026373626373626374,-0.13350785340314136,-0.12460063897763578,-0.13055181695827725,-0.9487179487179487,-0.0963302752293578,-0.04786324786324787,-0.11435523114355231,-0.16049382716049382,-0.23865877712031558,-0.1282051282051282,-0.08189655172413793,-0.06828193832599119,0.039755351681957186,-0.029508196721311476,-0.07773584905660377,-0.030998851894374284,0.002658788774002954,0.04078075984663646,-0.2094196804037006,-0.04572396274343776,0.009365244536940686,-0.03465658475110271,-0.07946179233307946,0.01709819247679531,-0.001936108422071636,-0.01646843549862763,-0.06282271944922548,-0.07285974499089254,0.06416726748377793,-0.034105263157894736,0.014678899082568808,-0.006112469437652812,0.04177643959352653,-0.06412005457025921,-0.29782082324455206,-0.13521436423598387,-0.36492890995260663,-0.08287292817679558,-0.07338444687842278,-0.13210039630118892,0.06963631237665632,0.016940581542351455,0.030961791831357048,0.034482758620689655,0.14591439688715954,-0.13859275053304904,-0.03228659885006634,-0.1455223880597015,0.01926252063841497,-0.1856474258970359,-0.002457002457002457,-0.18262806236080179,-0.0022522522522522522,0.18101637967240655,-0.9622641509433962
18.4356936430265,73.76451368746321,-0.3726235741444867,-0.2638888888888889,-0.17834394904458598,-0.2625994694960212,-0.41033434650455924,0.8126016260162602,-0.27893738140417457,-0.14792899408284024,-0.12625250501002003,-0.336322869955157,-0.46443514644351463,-0.18556701030927836,-0.14285714285714285,-0.33559322033898303,-0.39072847682119205,-0.11917098445595854,-0.18200408997955012,-0.019650655021834062,-0.13202614379084968,-0.13564668769716087,-0.13900134952766532,-0.983739837398374,-0.11009174311926606,-0.05084745762711865,-0.134640522875817,-0.15598548972188633,-0.2514851485148515,-0.11931818181818182,-0.06057385759829968,-0.06164383561643835,0.03881987577639751,-0.06172839506172839,-0.06236243580337491,-0.02334966849236091,0.010520329826556724,0.03729522481700941,-0.20536462699077954,-0.03430749682337993,0.0075856657075595085,0.024858757062146894,-0.08015170670037927,0.015377105198926043,0.00048426150121065375,-0.013272311212814645,-0.0613126079447323,-0.06932487539646578,0.041758241758241756,-0.013472403302911778,-0.0004580852038479157,-0.0197869101978691,0.04256120527306968,-0.06330837304288632,-0.29782082324455206,-0.12522045855379188,-0.40350877192982454,-0.06406685236768803,-0.07096774193548387,-0.11621799080761655,0.06752232142857142,0.013477088948787063,0.029845851098720892,0.04607046070460705,0.1332675222112537,-0.1331923890063425,-0.04663640115559224,-0.14385964912280702,0.013407821229050279,-0.12615384615384614,0.007281553398058253,-0.16741071428571427,-0.039711191335740074,0.17686787674124102,-0.9655172413793104
18.43569425928925,73.76460836266146,-0.4085603112840467,-0.357429718875502,-0.17274167987321712,-0.26975476839237056,-0.3860759493670886,0.8162095783872289,-0.2837573385518591,-0.17117117117117117,-0.1553784860557769,-0.34831460674157305,-0.5944700460829493,-0.1883289124668435,-0.16666666666666666,-0.356401384083045,-0.3835616438356164,-0.10236220472440945,-0.17695473251028807,-0.00972972972972973,-0.12368421052631579,-0.1717171717171717,-0.138255033557047,-0.984375,-0.13286713286713286,-0.062127659574468086,-0.12757201646090535,-0.13422007255139057,-0.2688588007736944,-0.1388888888888889,-0.055900621118012424,-0.025089605734767026,0.0448,-0.04107292539815591,-0.06705969049373618,-0.027058481233633982,0.01086048454469507,0.03662364841297523,-0.2076095947063689,-0.036943744752308987,0.013123359580052493,0.018281535648994516,-0.07984366275823562,0.01786151211157328,0.00048426150121065375,-0.01507537688442211,-0.0658578856152513,-0.0736556710347944,0.058823529411764705,-0.02902902902902903,0.014200641319285386,-0.015534572037770332,0.04341260853152133,-0.06260575296108291,-0.28921568627450983,-0.13310104529616726,-0.3879310344827586,-0.06111111111111111,-0.07836990595611286,-0.09819121447028424,0.06503401360544217,0.016172506738544475,0.03287310979618672,-0.006233303650934996,0.13963039014373715,-0.11587982832618025,-0.03298611111111111,-0.15602836879432624,0.023809523809523808,-0.13385826771653545,0.021634615384615384,-0.1626848691695108,-0.06745562130177515,0.12315270935960591,-0.9649122807017544
18.435694875504698,73.76470303786341,-0.3896353166986564,-0.4125874125874126,-0.18209876543209877,-0.2530446549391069,-0.3888888888888889,0.8406516987879992,-0.26639344262295084,-0.16417910447761194,-0.14457831325301204,-0.3674418604651163,-0.5405405405405406,-0.22872340425531915,-0.17209302325581396,-0.3611111111111111,-0.35353535353535354,-0.1497326203208556,-0.1864406779661017,-0.027563395810363836,-0.13570487483530963,-0.1736111111111111,-0.14933333333333335,-0.984375,-0.11213872832369942,-0.0690846286701209,-0.11988716502115655,-0.11888111888111888,-0.2643253234750462,-0.15989159891598917,-0.05870236869207003,-0.038461538461538464,0.05597579425113464,-0.04187604690117253,-0.050445103857566766,-0.03656413232733604,0.030584380120152924,0.03806228373702422,-0.21926910299003322,-0.04694048616932104,0.017767170511800583,0.04017857142857143,-0.07607497243660419,0.022211374176226508,0.0009652509652509653,-0.018712916476494753,-0.06360882734746863,-0.06835672249886826,0.044733044733044736,0.006811145510835914,0.00857811281518066,-0.007587253414264037,0.0428517254455821,-0.057113889827644475,-0.2963855421686747,-0.12314591238358054,-0.41013824884792627,-0.03188405797101449,-0.10876451953537487,-0.09652509652509653,0.08127759023630225,0.013260795647738865,0.032981530343007916,0.0027803521779425394,0.12701612903225806,-0.11158798283261803,-0.011872146118721462,-0.13986013986013987,-0.001128668171557562,-0.16666666666666666,0.01542111506524318,-0.17119244391971664,-0.073224043715847,0.11917916337805841,-0.9655172413793104
18.435695491673037,73.7647977130691,-0.4018348623853211,-0.37454545454545457,-0.18252730109204368,-0.26902173913043476,-0.3333333333333333,0.8311662332466493,-0.299009900990099,-0.1701492537313433,-0.16634050880626222,-0.36792452830188677,-0.46153846153846156,-0.2073490813648294,-0.2088888888888889,-0.36619718309859156,-0.3825503355704698,-0.1634349030470914,-0.14345114345114346,-0.03296703296703297,-0.14745308310991956,-0.2108843537414966,-0.1326949384404925,-0.984,-0.1289198606271777,-0.06315789473684211,-0.11186440677966102,-0.149032992036405,-0.23500810372771475,-0.11475409836065574,-0.05906735751295337,-0.02650602409638554,0.05803571428571429,-0.029173419773095625,-0.049253731343283584,-0.02993315896541703,0.04672897196261682,0.044444444444444446,-0.20270270270270271,-0.05428926647326979,0.01744186046511628,0.08218181818181818,-0.0788762830902215,0.01786151211157328,0.0014457831325301205,-0.01595987232102143,-0.06649282920469361,-0.06763504312301408,0.06539074960127592,0.038397328881469114,0.01782485145957117,-0.011480362537764351,0.04127224536160545,-0.06347062795408508,-0.30120481927710846,-0.1227449593208348,-0.4260089686098655,-0.06442577030812324,-0.10993657505285412,-0.0910248249522597,0.0858560794044665,0.0018310227569971226,0.0295582862836267,0.04204753199268738,0.14622178606476938,-0.1022964509394572,0.03480693900391718,-0.12186379928315412,0.0039303761931499155,-0.14683153013910355,0.013268998793727383,-0.19041916167664671,-0.07312049433573635,0.14880493446414803,-0.96
18.4356961077941,73.76489238827855,-0.396709323583181,-0.3333333333333333,-0.16981132075471697,-0.26756756756756755,-0.3687315634218289,0.8288032454361055,-0.13043478260869565,-0.16913946587537093,-0.16470588235294117,-0.36538461538461536,-0.5545851528384279,-0.2144702842377261,-0.22633744855967078,-0.3333333333333333,-0.3684210526315789,-0.10835913312693499,-0.14046121593291405,-0.036303630363036306,-0.13678618857901725,-0.18771331058020477,-0.14520547945205478,-0.984,-0.13501144164759726,-0.0684931506849315,-0.11974110032362459,-0.14549653579676675,-0.18068965517241378,-0.143646408839779,-0.056778679026651215,-0.05263157894736842,0.04932735426008968,-0.03278688524590164,-0.06236243580337491,-0.02122641509433962,0.025963808025177025,0.04191201939729823,-0.19377162629757785,-0.05615194054500413,-0.0017807173747138134,0.1021021021021021,-0.08276225619399051,0.018341892883345562,-0.0009671179883945841,-0.01685649202733485,-0.06840958605664488,-0.07126645483431684,0.04284412032816773,-0.13298429319371727,0.018499486125385406,-0.005948446794448116,0.04380664652567976,-0.0581473968897904,-0.2961165048543689,-0.14729887291099883,-0.4434782608695652,-0.04297994269340974,-0.07628004179728318,-0.10565110565110565,0.09396779620283585,-0.009305654974946313,0.030120481927710843,0.04332449160035367,0.13353115727002968,-0.14867617107942974,0.029187153467935975,-0.14695340501792115,0.015855039637599093,-0.06547619047619048,-0.01090909090909091,-0.21515892420537897,-0.12024048096192384,0.14652567975830816,-0.96
18.435696723868052,73.76498706349169,-0.3917910447761194,-0.3675889328063241,-0.2006220839813375,-0.2493150684931507,-0.3684210526315789,0.828896565738671,-0.1179245283018868,-0.16913946587537093,-0.15151515151515152,-0.3395348837209302,-0.5377358490566038,-0.22043010752688172,-0.13191489361702127,-0.36585365853658536,-0.35374149659863946,-0.16071428571428573,-0.15510204081632653,-0.027995520716685332,-0.1251646903820817,-0.13804713804713806,-0.16085790884718498,-0.9841269841269841,-0.11757857974388825,-0.08933217692974849,-0.10122358175750834,-0.1485148514851485,-0.1405152224824356,-0.14127423822714683,-0.06293706293706294,-0.044444444444444446,0.04434250764525994,-0.03831118060985145,-0.054945054945054944,-0.02054380664652568,0.014901960784313726,0.04395984769816545,-0.19410745233968804,-0.048841059602649006,-0.0007627765064836003,0.0643451930355791,-0.07811691670977755,0.022622233033325227,0.0038684719535783366,-0.01731996353691887,-0.06453009961022088,-0.07214611872146119,0.010710808179162609,-0.2809871003925967,0.005104645227156712,-0.0063608972212922665,0.04600301659125189,-0.06342780026990553,-0.3266832917705736,-0.15328467153284672,-0.452991452991453,-0.07520891364902507,-0.07505518763796909,-0.10079413561392792,0.12884069197004905,-0.030036630036630037,0.03770437103770437,0.03111111111111111,0.14090019569471623,-0.14947368421052631,-0.03308727746417716,-0.16544117647058823,0.0028620492272467086,-0.12654320987654322,-0.017326732673267328,-0.18225419664268586,-0.20972644376899696,0.13501144164759726,-0.9615384615384616
18.4356973398947,73.76508173870856,-0.35701598579040855,-0.3800738007380074,-0.15789473684210525,-0.2792297111416781,-0.3674698795180723,0.8234691787835348,-0.11475409836065574,-0.18604651162790697,-0.1440501043841336,-0.3380281690140845,-0.5904761904761905,-0.2356020942408377,-0.0776255707762557,-0.3333333333333333,-0.35135135135135137,-0.14114114114114115,-0.1394422310756972,-0.03402854006586169,-0.13715046604527298,-0.15463917525773196,-0.1417004048582996,-0.9701492537313433,-0.1163895486935867,-0.07394366197183098,-0.09237875288683603,-0.1450189155107188,-0.13347022587268995,-0.13165266106442577,-0.056128293241695305,-0.06431273644388398,0.03501945525291829,-0.030927835051546393,-0.04424778761061947,-0.007402837754472548,0.029019607843137254,0.03919528269164065,-0.19965576592082615,-0.043153526970954356,0.00255885363357216,0.05028735632183908,-0.07472012496745639,0.016353429338540396,0.001932367149758454,-0.016423357664233577,-0.06360882734746863,-0.07383773928896992,-0.006050129645635264,-0.28342245989304815,-0.005745690731951037,-0.0020215633423180594,0.04452830188679245,-0.05675675675675676,-0.33004926108374383,-0.12214657589106928,-0.43612334801762115,-0.07520891364902507,-0.09790979097909791,-0.0843076923076923,0.14151925078043703,-0.0344311377245509,0.048349449816605536,0.023809523809523808,0.1519230769230769,-0.10329670329670329,-0.07084220127698389,-0.07971014492753623,0.001707455890722823,-0.11661807580174927,-0.03826530612244898,-0.20238095238095238,-0.22265625,0.15051221434200157,-0.9629629629629629
18.43569795587425,73.76517641392921,-0.3345070422535211,-0.2907801418439716,-0.18341307814992025,-0.2618724559023066,-0.382262996941896,0.8265493966046227,-0.14558472553699284,-0.17507418397626112,-0.18032786885245902,-0.32057416267942584,-0.5324675324675324,-0.2133676092544987,-0.1792452830188679,-0.3862815884476534,-0.3680555555555556,-0.07236842105263158,-0.158953722334004,-0.03825136612021858,-0.14210526315789473,-0.14285714285714285,-0.14789687924016282,-0.983739837398374,-0.11990407673860912,-0.07000864304235091,-0.10416666666666667,-0.12335329341317365,-0.1115702479338843,-0.13165266106442577,-0.07102593010146561,-0.044136191677175286,0.05687203791469194,-0.032915360501567396,-0.05187319884726225,-0.009800822004426177,0.034172185430463575,0.04188300449982693,-0.20389926888708368,-0.043153526970954356,0.006928406466512702,0.07238605898123325,-0.07332293291731669,0.014867170363148916,0.0009689922480620155,-0.01597444089456869,-0.06360882734746863,-0.069523592432186,0.024495677233429394,-0.21712222795255287,-0.022113022113022112,-0.0006706908115358819,0.03969754253308128,-0.05600539811066127,-0.32186732186732187,-0.08133595284872298,-0.42081447963800905,-0.06086956521739131,-0.0755750273822563,-0.13234344738540993,0.13855734302023873,-0.011702529256323141,0.048731642189586116,0.022058823529411766,0.13587487781036167,-0.13814432989690723,-0.06310679611650485,-0.11827956989247312,0.015486725663716814,-0.08108108108108109,-0.03626943005181347,-0.20754716981132076,-0.16363636363636364,0.16585365853658537,-0.9636363636363636
