Lat,Long,2019-01-05,2019-01-10,2019-01-15,2019-01-20,2019-01-25,2019-01-30,2019-02-04,2019-02-09,2019-02-14,2019-02-19,2019-02-24,2019-03-01,2019-03-06,2019-03-11,2019-03-16,2019-03-21,2019-03-26,2019-03-31,2019-04-05,2019-04-10,2019-04-15,2019-04-20,2019-04-25,2019-04-30,2019-05-05,2019-05-10,2019-05-15,2019-05-20,2019-05-25,2019-05-30,2019-06-04,2019-06-09,2019-06-14,2019-06-19,2019-06-24,2019-06-29,2019-07-04,2019-07-09,2019-07-14,2019-07-19,2019-07-24,2019-07-29,2019-08-03,2019-08-08,2019-08-13,2019-08-18,2019-08-23,2019-08-28,2019-09-02,2019-09-07,2019-09-12,2019-09-17,2019-09-22,2019-09-27,2019-10-02,2019-10-07,2019-10-12,2019-10-17,2019-10-22,2019-10-27,2019-11-01,2019-11-06,2019-11-11,2019-11-16,2019-11-21,2019-11-26,2019-12-01,2019-12-06,2019-12-11,2019-12-16,2019-12-21,2019-12-26,2019-12-31
18.435692410359557,73.76432433707791,6,6,6,6,6,4,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,6,6,6,10,6,6,9,9,8,8,9,9,6,9,8,8,8,9,9,6,8,9,9,9,9,6,9,6,10,2,10,9,9,9,3,2,6,9,6,10,6,10,6,6,6,6
18.43569302671666,73.76441901226869,6,6,6,6,6,4,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,6,6,6,10,6,6,9,9,8,8,9,9,6,9,8,8,8,9,9,6,8,9,9,9,9,6,9,6,10,2,10,9,9,9,3,2,6,9,6,10,6,10,6,6,6,6
18.4356936430265,73.76451368746321,6,6,6,6,6,4,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,6,6,6,10,6,6,9,9,8,8,9,9,6,9,8,8,8,9,9,6,8,9,9,9,9,6,9,6,10,2,2,9,9,9,3,2,6,9,6,10,6,10,6,6,6,6
18.43569425928925,73.76460836266146,6,6,6,6,6,4,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,6,6,6,10,6,6,9,9,8,8,9,9,6,9,8,8,8,9,9,6,8,9,9,9,9,6,9,6,10,2,2,9,9,9,6,2,6,9,6,10,6,10,6,6,6,6
18.435694875504698,73.76470303786341,6,6,6,6,6,4,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,6,6,6,10,6,6,9,9,8,6,9,9,6,9,8,8,8,9,9,6,6,9,9,9,9,6,9,6,10,2,2,9,9,9,6,2,6,9,6,10,6,10,6,6,6,6
18.435695491673037,73.7647977130691,6,6,6,6,6,4,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,6,6,6,10,6,6,9,9,8,6,9,9,6,9,8,8,8,9,9,6,6,9,9,9,9,6,9,6,10,2,2,9,9,9,6,2,6,9,6,10,6,10,6,6,6,6
18.4356961077941,73.76489238827855,6,6,6,6,6,4,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,6,6,6,10,6,6,9,9,8,6,9,9,6,9,8,8,8,9,9,6,6,9,9,9,9,6,9,6,10,2,2,9,9,9,3,2,6,9,6,10,6,10,6,6,6,6
18.435696723868052,73.76498706349169,6,6,6,6,6,4,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,6,6,6,10,6,6,9,9,8,6,9,9,6,9,8,8,8,9,9,6,6,9,9,9,9,6,9,6,10,2,2,9,9,9,3,2,6,9,6,10,6,10,6,6,6,6
18.4356973398947,73.76508173870856,6,6,6,6,6,4,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,6,6,6,10,6,6,9,9,8,8,9,9,6,9,8,8,8,9,9,6,6,9,9,9,9,6,9,6,10,2,2,9,9,9,3,2,6,9,6,10,6,10,6,6,6,6
18.43569795587425,73.76517641392921,6,6,6,6,6,4,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,6,6,6,10,6,6,9,9,8,8,9,9,6,9,8,8,8,9,9,6,6,9,9,9,9,6,9,6,10,2,10,9,9,9,3,2,6,9,6,10,6,10,6,6,6,6
18.43569857180655,73.76527108915352,6,6,6,6,6,4,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,6,6,6,10,6,6,9,9,8,8,9,9,6,9,8,8,8,9,9,6,9,9,9,9,9,6,9,6,10,2,10,9,9,9,3,2,6,9,6,10,6,10,6,6,6,6
18.43569918769166,73.76536576438158,6,6,6,6,6,4,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,6,6,6,10,6,6,9,9,8,8,9,9,6,9,8,8,8,9,9,6,9,9,9,9,9,6,9,6,10,2,10,9,9,9,3,2,6,9,6,10,6,10,6,6,6,6
18.435699803529502,73.76546043961338,6,6,6,6,6,4,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,6,6,6,10,6,6,9,9,8,8,9,9,6,9,8,8,8,9,9,6,9,9,9,9,9,6,9,6,10,2,2,9,9,9,3,2,6,9,6,10,6,10,6,6,6,6
18.43570041932027,73.76555511484891,6,6,6,6,6,4,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,6,6,6,10,6,6,9,9,8,8,9,9,6,9,8,8,8,9,9,6,9,9,9,9,9,6,9,6,10,2,2,9,9,9,6,2,6,9,6,10,6,10,6,6,6,6
18.435701035063783,73.76564979008816,6,6,6,6,6,4,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,6,6,6,10,6,6,9,9,9,8,9,9,6,9,8,8,8,9,9,6,9,9,9,9,9,6,9,6,10,3,2,9,9,9,6,2,6,9,6,10,6,10,6,6,6,6
18.43570165076009,73.76574446533114,6,6,6,6,6,4,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,6,6,6,10,6,6,9,9,9,8,9,9,6,9,8,8,8,9,9,6,9,9,9,9,9,6,9,6,10,3,2,9,9,9,6,2,6,9,6,10,6,10,6,6,6,6
18.435702266409,73.76583914057784,6,6,6,6,6,4,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,6,6,6,10,6,6,9,9,9,8,9,9,6,9,8,8,8,9,9,6,9,9,9,9,9,6,9,6,6,3,2,9,9,9,3,2,6,9,6,10,6,10,6,6,6,6
