Lat,Long,2019-01-05,2019-01-10,2019-01-15,2019-01-20,2019-01-25,2019-01-30,2019-02-04,2019-02-09,2019-02-14,2019-02-19,2019-02-24,2019-03-01,2019-03-06,2019-03-11,2019-03-16,2019-03-21,2019-03-26,2019-03-31,2019-04-05,2019-04-10,2019-04-15,2019-04-20,2019-04-25,2019-04-30,2019-05-05,2019-05-10,2019-05-15,2019-05-20,2019-05-25,2019-05-30,2019-06-04,2019-06-09,2019-06-14,2019-06-19,2019-06-24,2019-06-29,2019-07-04,2019-07-09,2019-07-14,2019-07-19,2019-07-24,2019-07-29,2019-08-03,2019-08-08,2019-08-13,2019-08-18,2019-08-23,2019-08-28,2019-09-02,2019-09-07,2019-09-12,2019-09-17,2019-09-22,2019-09-27,2019-10-02,2019-10-07,2019-10-12,2019-10-17,2019-10-22,2019-10-27,2019-11-01,2019-11-06,2019-11-11,2019-11-16,2019-11-21,2019-11-26,2019-12-01,2019-12-06,2019-12-11,2019-12-16,2019-12-21,2019-12-26,2019-12-31
18.5743765348671,73.77422570678237,0.04304160688665709,0.0672343761652745,0.07036327276698374,0.06453079591720533,0.0470054518667247,0.03935106046928779,0.03285821579631548,0.08245330051507468,0.10311746534867279,0.09853635205287202,0.06836301015289936,0.022693016153390942,0.0019487211215804762,0.03390235236427531,0.048420969318196116,0.05908596155956859,0.07446035841574551,0.05325229453202934,0.04353261284107285,0.011987117487311984,0.02197559482194685,0.06108613528151591,0.10871266001462829,0.12353894311982701,0.07681279265266983,0.03537485127393169,0.03825666013547509,0.021806313994934025,0.038561486868278684,0.0652489799183856,0.05161626417408729,0.04494302254653956,0.04457358540023158,0.011438019942983883,0.035313000060236514,0.060555353426846134,0.07986866382138202,0.09234047423190561,0.06321676591031701,0.023003123646343337,0.013105829801884966,0.002408993194384373,-0.017378580686357288,0.011995985918795674,-0.006427929251906519,0.0005501088710668268,0.03682854721738441,0.05145111993159323,0.04781995285171613,0.027726289027503022,0.006765979538305011,0.012253058162607154,0.022847118744140915,0.030922411223526347,0.03828155036693119,0.032223623026935565,0.060469996964930196,0.08774915947641436,0.09355143421425104,0.0776359704744855,0.08760910747189969,0.09861444606869123,0.07574537399931462,0.05661915933925397,0.0355777244912741,0.0026505227654388883,0.025209510799019494,0.038116464250185327,0.039317983689883394,0.05261559465864912,0.04931995216878312,0.035672155473419766,0.03153330404145437
18.57437715071479,73.77432045859443,0.045961819071062754,0.06615509472401607,0.09021976475155302,0.08588345793863666,0.07096957973554047,0.07281681526299442,0.05713154530171059,0.08915754130066605,0.13586276311490264,0.15445591608635695,0.1324128478266302,0.09366877230818005,0.03870846877964486,0.008730169266792282,0.009451608456564177,0.04901633397427008,0.09531636328651778,0.11051866510583477,0.08295246801045736,0.038806511200723606,0.016922963548872398,0.025041231875570828,0.048538695252204694,0.05107540155421173,0.038444886811828304,0.03132130147796934,0.053938946716988845,0.047711749995399,0.049915569740158795,0.047933846564579094,0.03170542895673055,0.015205644386428942,0.032999153652043645,0.016515641910878502,0.05422609845640005,0.0861494999373368,0.10040263026422935,0.1024541703650595,0.07252328766828264,0.021513787934505577,0.013683510947084908,0.005072998434085571,-0.017197413265874546,0.011902099223973377,-0.012222248087907242,-0.006206530007926699,0.03603712874453068,0.05607394629817695,0.05591937623131812,0.041093000475332944,-0.002537774245266495,-0.01259908459855923,0.024936689954700414,0.05668304179765695,0.09574297709423654,0.10311689247031365,0.10428743584871575,0.10331656052404364,0.11246597501007764,0.10067238986522789,0.12055335262270483,0.14208529639319295,0.11208230231776062,0.08629171830337144,0.05491913421726813,0.008932021250566163,0.04035693832198173,0.04089064856198529,0.03756147079193372,0.06476126924015532,0.0743680244563422,0.0712702654192567,0.09760102008576718
18.57428309475362,73.7737525938289,0.07640638119227537,0.12066666167083336,0.12231148414010086,0.09627144490959763,0.051559717379832504,0.03931260865414555,0.051002869800293,0.08743859647267485,0.09752473409709407,0.0729123517786748,0.05858144839072199,0.06336927255558608,0.08765806894152159,0.11775748561818895,0.1322926785516929,0.10008169084969147,0.10872529869495394,0.08696931320136722,0.06325092113566465,0.03606709516495473,0.030481255460026727,0.04009595796970439,0.06175308011413294,0.073865192868884,0.055487274785583775,0.03702002165505988,0.05886797857458727,0.05024725240656542,0.045053343092301086,0.05778902862253459,0.04028439858318075,0.02329797305615907,0.03597679182440779,0.01305581516193547,0.04107985287241679,0.07788160891398334,0.09220957692116685,0.11785786954056042,0.09031660612945545,0.040662815063541594,0.022378270075033325,0.009504388149655263,-0.017034439803222872,0.02104515324662488,-0.009050402733700637,-0.006605025372005602,0.03253050988008734,0.04720506518204954,0.050873453177000344,0.04201922921589706,-0.005009967500044394,-0.01550031894889739,0.02049919878027958,0.03082658621755162,0.06095817898855069,0.07706930403326308,0.09774421504300339,0.12338235626942604,0.16011896845835547,0.16224766263527163,0.17806496324380108,0.18905198869899964,0.14473462241440282,0.10387262215782413,0.05578021338200368,0.030789426239456703,0.047543100132427074,0.02747195227753149,0.015451756855919227,0.040184917702869506,0.04658601332730693,0.06672080900370989,0.09449315300503103
18.574283710835896,73.77384734557252,0.021891780256092508,0.048820655689530784,0.101700882202373,0.11051167511866646,0.09560391938525242,0.08309914416473366,0.06766975299302438,0.07257406282035268,0.0817045288721221,0.059259595665813215,0.05470416343689226,0.07074365807984583,0.09045304631030619,0.09320505407483469,0.0842307784060338,0.06370679936491058,0.08666790143421728,0.09783703265776858,0.07409170293554318,0.039474452537887054,0.040080317204894696,0.05022111929401474,0.08003356847082803,0.08441817715558146,0.05316602802814291,0.03354612980589784,0.04575928039952367,0.05485858648782106,0.08308970652994772,0.10277289217874959,0.08340157775474963,0.05649184340346925,0.03737256405250336,0.02015990914518042,0.04588273444722875,0.07319900824408629,0.08120418600043838,0.10497066036499039,0.08429192088494211,0.04129434822312319,0.03012082966240194,0.015015957438895266,-0.01588864045579868,0.024225351194126783,-0.005622233518538308,0.007925242760156874,0.04845242016035998,0.060896375959404704,0.05550371157160889,0.04036252919728006,-0.003310528711571339,-0.002418091778659438,0.011501306615051964,0.009037013773046665,0.022640919668013768,0.04152026502432743,0.08606432529508665,0.13346612282408732,0.1685108397325671,0.1772387059566179,0.1665218548235004,0.17211130606940053,0.12468128748592679,0.08282896565531807,0.036977977710385926,0.027970435303277856,0.03198174961283106,0.05932949245280739,0.06801473775730013,0.0885606941091935,0.068582225557264,0.05785964582260316,0.05238970308785065
18.574284326870643,73.77394209731985,0.059361836124792774,0.08204774907772716,0.08985353259369665,0.08329805924571987,0.07381152382558168,0.06127877913120549,0.05189961939967689,0.09326643756419627,0.103808914118407,0.09078229265400789,0.08919905515779251,0.07750831635613047,0.06288810345566166,0.07304919436072549,0.07840161997164313,0.07792790890162714,0.10894310324932217,0.10616877387767086,0.07125986979248683,0.031375172890972865,0.035460557471545,0.06506180688665934,0.0983206432739877,0.09204700165781404,0.06017908171101259,0.029089776511578,0.03620372351291629,0.05927210990669651,0.09135229682769194,0.11316770493499331,0.10751344742003198,0.10458396119368542,0.08883961922242765,0.06009322725996414,0.06546496615319551,0.08869531385015103,0.094757714329253,0.13016647725267033,0.10780908153314549,0.05472287819571923,0.03068291744884083,0.018116034841590394,-0.016578848678063418,0.024252452170692156,-0.0032141330844644884,0.007769153231471558,0.03991865343067322,0.04889895804789977,0.04301362336275479,0.026363036403282435,0.001929465732719625,-0.00610475172146243,0.013775049848027129,0.020497490690700393,0.036980163897640965,0.031248829107007298,0.04482041982268067,0.008033846923177958,-0.0015812848072629306,0.015310627052019882,0.06736062746188337,0.1312461889652912,0.1363627780958972,0.09513210717536073,0.042430082472324784,0.02030777609964981,0.034172284464757376,0.029583701914732946,0.0221083179529634,0.03440915572241143,0.03823796913856766,0.04783390517866668,0.06573487834486572
18.57428494285778,73.7740368490709,0.020806241872561748,0.05839913723996034,0.09767791321888725,0.11193431498220172,0.09843573859618253,0.08439540674382381,0.07630662382087008,0.0829304774368757,0.07903512715341308,0.08141896093727158,0.07240882776802048,0.06994041836613901,0.07487794488764193,0.08071690855707259,0.07859874991744065,0.07782672672391017,0.09571676445109398,0.09418537232048661,0.06986531649942555,0.028294382945222324,0.03887644865786546,0.07383851575769967,0.10418908016388138,0.09884417225835729,0.062374371835810544,0.009083807155833443,0.0439359074264433,0.042675259680507595,0.05503521542376501,0.07697074784664648,0.08589935822830314,0.10078977683872843,0.12825745498707639,0.07900490901935789,0.07930796737339324,0.06610608048342613,0.05693325110031702,0.08866494459200945,0.06916832503217822,0.0340994824897935,0.03005843008562639,0.007288560212500609,-0.025593489574352025,0.015897831263276475,-0.007501150561244622,0.01726480629514334,0.043124954929888985,0.04954444448783202,0.04176366833216307,0.018909982576737927,0.003802493127303748,0.005235035683565588,0.022684888136081365,0.01959339879000526,0.03658356905348737,0.03957056386036248,0.07736018476946802,0.059064075744218375,0.05754549247794782,0.0498244861989533,0.08532564834363317,0.12745425955141304,0.11516124614947373,0.09290303626068844,0.05545382389535529,0.03710381022807428,0.05081494868790565,0.0578068147967338,0.0472388785241922,0.06668960650674478,0.056061470408623464,0.04325504629352282,0.04013763709418857
18.57428555879734,73.77413160082565,0.07888198381626303,0.09973010556939076,0.08756858091729017,0.05972872667215157,0.03353803265955988,0.03651638823521844,0.05128188011766494,0.08023275246606607,0.09434914948913527,0.08817623526753351,0.0822589472165975,0.07198611453303641,0.08626856085471613,0.07333240830404723,0.06536568364739186,0.06255958106326551,0.08170863821654743,0.07521631655835322,0.07174473160517723,0.036915168045716276,0.043133978398745276,0.07490165908277341,0.08947482657456506,0.10761081512527802,0.08442598566212603,0.04829049240215163,0.07374338075462948,0.05486086485275121,0.040627705842244746,0.07086003341087224,0.0959734055723223,0.09554206441968918,0.10986914997450593,0.0587663848719571,0.04784576994559313,0.0605474292052842,0.08795372141363361,0.10473952788009178,0.08340297864102426,0.040859919964741045,0.01809076090916588,0.0046242495179344995,-0.023027865371820437,0.01809419457792138,-0.0031387383606788135,0.02760492474066098,0.04889773256539941,0.04792164532800686,0.033989201843006044,0.012881311215312892,-0.005025184528945897,0.008734132017733064,0.011744835243117119,-0.0015940901734880497,0.028235476359324697,0.04376115293423224,0.0955951828615824,0.11753758381334478,0.12779662541700493,0.10099960028526167,0.11010790778028168,0.10549403905892486,0.06816870891789796,0.06767101329562981,0.051419498698359566,0.03648514441286414,0.04358548101551661,0.048103290017896434,0.03623677361877388,0.061851213628312814,0.055091357224221905,0.04507964456770454,0.03422612819905076
18.57428617468932,73.77422635258414,0.007331378299120225,0.04271526291264584,0.08316161346760356,0.08418692987496643,0.07188972150443868,0.06724917118336471,0.05330561976933516,0.0838824278239452,0.08798150149828401,0.08507683434878123,0.07258211856071949,0.047324892719428975,0.03487866810024296,0.043866598773272036,0.045638572219717406,0.05874929145463671,0.08776535518836616,0.08786703887201658,0.06646920363060238,0.029624515798933392,0.04116825499168582,0.07938559084137217,0.12026007788514195,0.11947206959866336,0.08441254152930137,0.027550212703095746,0.04624480110014395,0.034183872126209734,0.04866045533081695,0.07361914693881969,0.10634623054895423,0.09760363476948512,0.1144114798398019,0.06185306872029341,0.06028716684576591,0.05952175974900651,0.0775018742962021,0.08445371328562931,0.0651292716121795,0.02859968528074159,0.018494775495328568,0.0011054483145194363,-0.021835796100812863,0.01800070149521063,-0.0015856419710005096,0.026356155363041027,0.048338923960391474,0.05156749174491279,0.03706584472179517,0.01889777435468043,-0.0012635499474967235,-0.0016819944131040562,0.014374537566725411,0.01738103687860002,0.03389919748235923,0.036760358328398614,0.07420458801266226,0.08768633279620942,0.12417639372452227,0.1381634861924144,0.1533155062796266,0.15190032152827831,0.10421330945851806,0.0674945639585078,0.024052926021121315,0.012858119535945733,0.03919903712003098,0.03954732476906722,0.023841597060914897,0.031446297838246574,0.022970654447810587,0.030563049120730337,0.043346797714630084
18.5742867905337,73.77432110434631,0.07490786158164224,0.09176837817880468,0.09322023896433536,0.07503775265497198,0.04454471037540965,0.025006269011019332,0.03705072909459993,0.07554138407638898,0.09718287154185179,0.10162705927121551,0.059611862357931755,0.05326654658700016,0.06033702215205412,0.055874845850735315,0.061015847689801464,0.07212373072936695,0.07365732455996651,0.07882932467120472,0.06303314591497172,0.031726214297844745,0.04476389756365409,0.09036691337248383,0.1415419406161239,0.15440381422534302,0.11105194783986123,0.06593356453918645,0.03875756185317747,-8.727343684940617e-05,0.010094860156867431,0.04442525853504414,0.08013588932143483,0.10345877870176552,0.09874029714733039,0.053975086048309064,0.05680720874953791,0.04772932812965035,0.05770053445308722,0.0698890695687171,0.04889939428840914,0.02324893508359171,0.019214585586238994,-0.0020622363276476445,-0.02560444363162879,0.016034430531285965,-0.0056456721466457286,0.014690410062851496,0.042074581373952126,0.05109511150759644,0.04098130514421823,0.027051316316096963,-0.0003241041871325208,-0.018445776782334333,-0.002377803713781734,0.005267472919726025,0.02168649789830429,0.031143874025439926,0.0682574278011421,0.07669710915650484,0.10995499172686997,0.11733881930675756,0.11749086793640195,0.12106285182062251,0.08227669633026775,0.05714937105450713,0.03212158911922864,0.00201144126472522,0.014419495097938485,0.013204353150663229,0.016128527534520293,0.05020537130660203,0.0555600867643562,0.042019090097729535,0.06554945477582153
18.5741927345909,73.7737532398764,0.05969000367270951,0.07327456751903955,0.09019673663033023,0.110869435886238,0.10565238711847362,0.0874747686380168,0.07642168647486461,0.0963134124089542,0.09549941210678448,0.10385755493614827,0.07855697310824189,0.07629782441432736,0.09535274568505334,0.11207049215716142,0.10594519611688774,0.10694115967369881,0.09253030723212445,0.08023843736499096,0.05708887956387054,0.025633643995601432,0.045782844452641545,0.0990367063607078,0.14966948121417398,0.1643725591297351,0.11205440757067468,0.061727835292451926,0.04837299305244476,0.017062877503929066,0.03351589729331377,0.06899520212057397,0.08770611161653746,0.09647728701670892,0.09320065698699583,0.04613671644867645,0.054808352326165634,0.046700898789586213,0.05125535076431098,0.06442000330943229,0.046538937514683784,0.02603691248229372,0.028472469290049266,0.0041121888113706435,-0.02459395907587466,0.015809756834518744,-0.007975511061672838,0.010510524687027338,0.041474689284797056,0.05184349054015403,0.043110948964392735,0.034199728080868616,-0.007048299985756397,-0.03172774728850198,-0.020426138801851207,-0.020759914544514847,0.024913960306927697,0.054259941851191706,0.08567999734207773,0.09224227035441855,0.11499441505197958,0.11950449982832137,0.1339086763237787,0.14592558881846193,0.10747091985946686,0.09221595143988236,0.055789846131721325,0.04276744970913245,0.03651603493708778,0.03425558876470212,0.027339998408873585,0.0645825493336449,0.06619033634036961,0.07622929023200167,0.08910365181515353
