Lat,Long,2019-01-05,2019-01-10,2019-01-15,2019-01-20,2019-01-25,2019-01-30,2019-02-04,2019-02-09,2019-02-14,2019-02-19,2019-02-24,2019-03-01,2019-03-06,2019-03-11,2019-03-16,2019-03-21,2019-03-26,2019-03-31,2019-04-05,2019-04-10,2019-04-15,2019-04-20,2019-04-25,2019-04-30,2019-05-05,2019-05-10,2019-05-15,2019-05-20,2019-05-25,2019-05-30,2019-06-04,2019-06-09,2019-06-14,2019-06-19,2019-06-24,2019-06-29,2019-07-04,2019-07-09,2019-07-14,2019-07-19,2019-07-24,2019-07-29,2019-08-03,2019-08-08,2019-08-13,2019-08-18,2019-08-23,2019-08-28,2019-09-02,2019-09-07,2019-09-12,2019-09-17,2019-09-22,2019-09-27,2019-10-02,2019-10-07,2019-10-12,2019-10-17,2019-10-22,2019-10-27,2019-11-01,2019-11-06,2019-11-11,2019-11-16,2019-11-21,2019-11-26,2019-12-01,2019-12-06,2019-12-11,2019-12-16,2019-12-21,2019-12-26,2019-12-31
18.5743765348671,73.77422570678237,5,7,5,5,5,5,5,5,5,5,5,5,5,9,5,5,,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,9,9,7,9,8,5,9,5,9,8,9,9,9,9,9,8,9,9,9,9,9,9,7,8,2,7,9,9,9,5,7,5,7,5,10,5,5,7,8,9,9
18.57437715071479,73.77432045859443,5,7,5,5,5,5,5,5,5,5,5,5,5,5,5,5,,5,5,9,5,5,5,5,5,5,9,5,5,5,5,5,9,9,8,9,8,5,9,5,9,8,9,9,9,9,9,8,9,9,9,9,9,9,7,8,2,7,9,9,9,5,7,5,7,5,10,5,5,7,8,9,9
18.57428309475362,73.7737525938289,5,7,5,5,5,5,5,5,5,5,5,5,5,5,5,5,,5,5,9,5,5,5,5,5,5,9,5,5,5,5,5,9,9,8,9,8,5,9,5,9,8,9,9,9,9,9,9,9,9,9,9,9,9,7,9,5,7,9,9,9,5,7,5,7,5,10,5,5,7,7,9,9
18.574283710835896,73.77384734557252,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,,5,5,5,5,5,5,5,5,5,9,5,5,5,5,5,9,9,8,9,8,5,9,5,9,8,9,9,9,9,9,8,9,9,9,9,9,9,7,9,5,7,9,9,9,5,5,5,7,5,8,5,5,7,7,9,9
18.574284326870643,73.77394209731985,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,,5,5,5,5,5,5,5,5,5,9,5,5,5,5,5,9,9,8,9,8,5,9,5,9,8,9,9,9,9,9,8,9,9,9,9,9,9,7,9,2,7,9,9,9,5,5,5,7,5,8,5,5,7,7,9,9
18.57428494285778,73.7740368490709,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,,5,5,5,5,5,5,5,5,5,9,5,5,5,5,5,9,9,7,9,8,5,9,5,9,8,9,9,9,9,9,8,9,9,9,9,9,9,10,9,2,5,9,9,9,5,5,5,7,5,8,5,5,7,8,9,5
18.57428555879734,73.77413160082565,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,,5,5,5,5,5,5,5,5,5,9,5,5,5,5,5,9,9,7,9,8,5,9,5,9,8,9,9,9,9,9,8,9,9,9,9,9,9,10,9,2,5,9,9,9,5,5,5,7,5,8,5,5,7,8,9,5
18.57428617468932,73.77422635258414,5,7,5,5,5,5,5,5,5,5,5,5,5,5,5,5,,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,9,9,7,9,8,5,9,5,9,8,9,9,9,9,9,9,9,9,9,9,9,9,7,9,2,7,9,9,9,5,7,5,7,5,10,5,5,8,8,9,5
18.5742867905337,73.77432110434631,5,7,5,5,5,5,5,5,5,5,5,5,5,5,5,5,,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,9,9,8,9,8,5,9,5,9,8,9,9,9,9,9,9,9,9,9,9,9,9,7,9,2,7,9,9,9,5,7,5,7,5,10,5,5,8,8,9,5
18.5741927345909,73.7737532398764,5,7,5,5,5,5,5,5,5,5,5,5,5,5,5,5,,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,9,9,7,9,8,5,9,5,9,8,9,9,9,9,9,9,9,9,9,9,9,9,7,9,5,8,9,9,9,5,7,5,8,5,10,5,5,8,7,9,5
