Lat,Long,2019-01-05,2019-01-10,2019-01-15,2019-01-20,2019-01-25,2019-01-30,2019-02-04,2019-02-09,2019-02-14,2019-02-19,2019-02-24,2019-03-01,2019-03-06,2019-03-11,2019-03-16,2019-03-21,2019-03-26,2019-03-31,2019-04-05,2019-04-10,2019-04-15,2019-04-20,2019-04-25,2019-04-30,2019-05-05,2019-05-10,2019-05-15,2019-05-20,2019-05-25,2019-05-30,2019-06-04,2019-06-09,2019-06-14,2019-06-19,2019-06-24,2019-06-29,2019-07-04,2019-07-09,2019-07-14,2019-07-19,2019-07-24,2019-07-29,2019-08-03,2019-08-08,2019-08-13,2019-08-18,2019-08-23,2019-08-28,2019-09-02,2019-09-07,2019-09-12,2019-09-17,2019-09-22,2019-09-27,2019-10-02,2019-10-07,2019-10-12,2019-10-17,2019-10-22,2019-10-27,2019-11-01,2019-11-06,2019-11-11,2019-11-16,2019-11-21,2019-11-26,2019-12-01,2019-12-06,2019-12-11,2019-12-16,2019-12-21,2019-12-26,2019-12-31
18.5743765348671,73.77422570678237,-0.04152933421226104,-0.1383881230116649,-0.0343558282208589,-0.22359154929577466,-0.035703001579778834,-0.04432895139101192,-0.03338492151227062,-0.025813692480359147,-0.10745555850358185,-0.11135430916552667,-0.06004618937644342,-0.08732089753987564,-0.03390714658320292,0.05376685170499604,-0.024240877774942587,0.012206230643104391,,-0.1333803810868031,-0.12507963474198344,0.1464372545352534,0.02452591656131479,-0.08989063750333422,-0.20631236945927128,-0.026437941473259334,-0.10859301227573183,-0.060754053526079314,-0.01556420233463035,-0.09339019189765459,0.028203062046736505,-0.2181586221560706,-0.1541483706956321,-0.03517151541467651,-0.020963172804532578,0.08370793342242741,-0.10736533528765116,0.26399800473874546,0.005145797598627788,-0.010220125786163521,0.14082301010963977,0.0025647003963627886,0.13785154449054865,0.6785490931832395,0.27568633897747824,0.5830444686540557,0.2863572869781158,0.031328136490660394,0.23497525335847277,-0.010439734261309713,0.05422671222700936,0.20971508640822045,0.14602658506263747,0.26300722822586414,0.1868648852088822,0.1530574610902117,-0.16883116883116883,-0.13049853372434017,0.2389261744966443,-0.14176589530442596,0.07860931054802593,0.05664372683959767,0.26096812908387784,-0.010327022375215147,-0.12115999016957484,-0.0337200870195794,-0.10825892857142858,-0.049027663653793484,0.053804765564950036,-0.05332302936630603,-0.02158273381294964,-0.1035103510351035,-0.011021307861866276,0.05457507466739071,0.22019561194818926
18.57437715071479,73.77432045859443,-0.1220125786163522,-0.12320167407794926,-0.15151515151515152,-0.11976369495166488,-0.18699186991869918,-0.16965352449223417,-0.05199189736664416,-0.12821997105643995,-0.1780976573525261,-0.012706480304955527,-0.16602772043644942,-0.17487266553480477,0.016305321626948574,0.03429068755439513,-0.2064864864864865,0.04638350808601386,,-0.15235589571872757,-0.10536198622991863,-0.052798982188295165,-0.1004317627182279,-0.09603004291845493,-0.09886032335011927,-0.11776020517204532,-0.013291904022095633,-0.11075441412520064,-0.034105626708878976,-0.1971631205673759,0.010051282051282051,-0.22086524529083004,-0.08365019011406843,-0.025376344086021504,-0.01955062737087832,0.08028480235698503,-0.08433734939759036,0.2595659264835027,0.028068705488060328,-0.049282595134123516,0.14041339985744833,-0.028612647270978602,0.13458493553494685,0.6786830589706189,0.27551353113791976,0.5827309634617289,0.27707105181507913,0.032466578522109595,0.2235294117647059,0.0074580484773151025,0.052819520904627285,0.20971508640822045,0.14460013344771708,0.2651109683864982,0.13935986943512557,0.1859342679843714,-0.13806793118659022,0.010587102983638113,0.18077183480027081,-0.1083969465648855,0.08192457737321196,0.04552758435993572,0.2539619123718205,-0.05762530152774055,-0.08852302553089955,-0.08464903937607,-0.12903225806451613,-0.13577399827039494,-0.08043554618897085,-0.031598864711447495,-0.024962406015037596,-0.03912895542701599,-0.04361016306408798,0.018261705341205546,0.017465626161278336
18.57428309475362,73.7737525938289,-0.18291905672402806,-0.07026476578411406,-0.19145038167938933,-0.19974979149291075,-0.20897521768251842,-0.15064390536088648,-0.03559127439724455,-0.16381156316916487,-0.2212127614620748,-0.09510869565217392,-0.22615803814713897,-0.24046242774566473,-0.0749831119117316,-0.07172264355362946,-0.1577319587628866,-0.10727715107277151,,-0.168600154679041,-0.08933474128827877,0.005259203606311044,-0.03368012696173514,-0.04212492218302553,-0.01344414568565143,-0.09263370332996973,0.009523809523809525,-0.1004712535344015,-0.03158196956646569,-0.1867822826341692,-0.04031041172666523,-0.21935083729584454,-0.03495233772128915,-0.08976309497935231,-0.03240421550280705,0.08864164323266903,-0.11151471122411914,0.2638403990024938,0.017341040462427744,-0.051469056053344446,0.14114798461757586,-0.025917372337695664,0.12334450295197064,0.6795580110497238,0.27810266406757633,0.5832261892987834,0.2791139240506329,0.03275077103833162,0.16129032258064516,0.011891891891891892,0.02652890254118961,0.20900921927879565,0.14622776139282656,0.26360484042176774,0.17323086775536342,0.1735241502683363,-0.12860892388451445,-0.021219183122776892,0.030303030303030304,-0.05759162303664921,0.08100426338228328,0.03599884803686282,0.26288186705126526,-0.07597361140668227,-0.024007386888273315,-0.12720343020485947,-0.22914349276974416,-0.15754560530679934,-0.057408044001375044,-0.059749697214372226,0.07874564459930314,-0.05894590846047157,-0.06134371957156767,0.015287150530229996,-0.0716022696568495
18.574283710835896,73.77384734557252,-0.20012932428063368,-0.183585313174946,-0.1409356725146199,-0.16666666666666666,-0.15705128205128205,0.04570293094883259,-0.03559127439724455,0.010693970420932878,-0.15878107457898957,-0.006242197253433208,-0.21918179355188297,0.0030197444831591173,-0.024683408456750374,-0.06525953047598536,-0.12047892242454478,-0.03815844048112816,,-0.12761194029850748,-0.15313807531380752,-0.02525523911875336,-0.04264634344089509,0.023337222870478413,-0.17858508604206502,0.016172996547337816,-0.08763072484673638,-0.060297856883399926,-0.027974836032659618,-0.11796008869179601,-0.018666666666666668,-0.24358593363051015,-0.14751611679939325,-0.08976309497935231,0.013383918221098114,0.08864164323266903,-0.0825550989914083,0.2642073778664008,-0.04774249297904515,0.04881769641495042,0.13794092342988243,-0.025917372337695664,0.1416966099047024,0.6800915808096576,0.2781869688385269,0.5827990926126837,0.2747532632919452,0.0462548492987168,0.19129734085414987,0.01453535848440307,0.03193557345181894,0.20789996494098398,0.14524080394387562,0.2660977501939488,0.1718386657044343,0.1737603136998611,-0.14188883868052418,0.04011989854738298,-0.08260105448154657,-0.15162536940213686,0.08100426338228328,-0.03387213013487079,0.2632682479360503,-0.06442105263157895,-0.23597940937415335,-0.15866797257590598,-0.18625872249060654,-0.18038331454340473,0.01078167115902965,-0.14031277150304083,-0.05338645418326693,0.021527777777777778,-0.08156380234173446,0.035160986124208544,-0.034889687018984095
18.574284326870643,73.77394209731985,-0.043329532497149374,-0.19912472647702406,-0.010274923632324354,-0.16722738966950326,-0.04305177111716621,0.09581522981934598,-0.05245181751646743,0.12982605006364023,-0.1717171717171717,0.13283496262219666,-0.01480223246784761,0.07754606195586151,-0.06704438149197356,-0.08128193218764515,-0.010407632263660017,-0.04342300360093201,,-0.1450600681369912,-0.15846994535519127,-0.08656036446469248,-0.07940238375020983,-0.08930951746201013,-0.12728602779809803,0.03476266101994,-0.10317609471903777,0.02956298200514139,-0.03253562785695079,-0.14356997051485598,0.009968102073365232,-0.2284959389372737,-0.11045871559633028,-0.16530554773303294,0.018761136149250603,0.08176714669270198,-0.10148232611174458,0.26104920495805684,-0.018693551774837218,-0.04482614160033515,0.1433456825306355,-0.08737283064033513,0.13527122911421377,0.6804413448527116,0.2779532021698648,0.5831280181334385,0.27984564675617013,0.047391952309985094,0.19182266781546173,0.02598870056497175,0.011360487669714602,0.20971508640822045,0.14231354642313546,0.26678533285866857,0.2050268037613147,0.1583589914288092,-0.1607717041800643,-0.00927232412819996,0.2079806529625151,-0.23863080684596577,0.07165699395949307,0.019145093317278747,0.26515550869794413,-0.08173387966357559,-0.15669371196754564,0.001304631441617743,-0.11189873417721519,-0.06616460462614308,-0.06647293861242282,-0.07534516765285997,-0.0941968040370059,0.0007092198581560284,-0.05556880515144288,0.05126506822095642,-0.07173219978746015
18.57428494285778,73.7740368490709,-0.07647058823529412,-0.1543553084458565,-0.09743589743589744,-0.231572353309668,-0.042483660130718956,-0.11192350956130484,-0.07100297914597815,-0.05206463195691203,-0.1958762886597938,-0.049408489909533754,-0.10576414595452142,-0.1202360462257192,-0.07109004739336493,-0.12654246310186304,-0.10061407652338214,-0.10532126297195848,,-0.18193596150286878,-0.14434060228452752,-0.07410445720535959,-0.07168576104746317,-0.0710353866317169,-0.20052770448548812,-0.10304496874369833,0.007272112294943345,-0.042637666148800275,-0.020535334938393997,-0.10462660779420234,-0.0734049851360622,-0.20151033386327505,-0.1793792740662809,-0.11615343057806592,0.07735890172150796,0.08042043510144219,-0.1316313597682419,0.25770343353037356,-0.01961594053272765,-0.16173996635424176,0.13925862315729212,0.005178791615289766,0.11544034777008533,0.6808400041584364,0.2442547603414314,0.5828877005347594,0.2777553817624768,0.04672339155097776,0.20843881856540084,0.04672897196261682,-0.004221784407542921,0.21302325581395348,0.14056531703590527,0.26594910542447786,0.1928979300499643,0.15089555900875112,-0.1834089436163318,0.02235673142633994,0.10944935418082936,-0.18770727393323017,0.07033566599454394,-0.017868299387729603,0.2667017359284587,-0.11441901799600089,-0.129394881607271,-0.06720793865584122,-0.16932907348242812,-0.041239821381665355,-0.06137517305029996,-0.08088818398096749,-0.07431874483897605,-0.05935302390998594,-0.03128153380423814,0.11125078566939033,-0.0553885787891799
18.57428555879734,73.77413160082565,-0.1213626685592619,-0.1401673640167364,-0.16195727084769124,-0.22867792150844113,-0.20736648250460404,-0.1894150417827298,-0.01772967994473866,-0.2054071876030333,-0.19915164369034993,-0.15197255574614066,-0.1852808263395739,-0.257267896217568,-0.09776357827476038,-0.2738336713995943,-0.15710579417699624,-0.026661197703035273,,-0.1771607352366054,-0.14672216441207075,-0.08269018743109151,-0.07945928123969667,-0.023644516918059518,-0.2251767081790643,-0.10926935659760087,0.006260296540362438,-0.15458218158622156,-0.06913946587537093,-0.13200865630533148,-0.03780676542118063,-0.20462243474795777,-0.18519823788546255,-0.04819888381532217,0.08572662491902397,0.07697956186513279,-0.10678236231627412,0.2594079277471149,-0.036306400839454356,-0.014480587618048268,0.13703544267470225,0.022297624818225885,0.1346668766734919,0.6797063450445726,0.2442547603414314,0.5847935847935848,0.272264631043257,0.05266280967215547,0.2383261634728197,0.05555555555555555,-0.014831717056474614,0.21442838679356127,0.140893470790378,0.26443768996960487,0.22263200503733022,0.1632143144998791,-0.16776806651033896,0.02312691131498471,0.19,-0.13142375737152484,0.07468339448455438,0.05041426765903665,0.27260795379971126,-0.08807482462977397,-0.17726252804786835,0.021505376344086023,-0.15734265734265734,-0.1056581986143187,-0.08235294117647059,-0.0838150289017341,-0.03124052168638156,-0.10667058477813694,-0.019756535621632407,0.09993634627625717,-0.1308081582579359
18.57428617468932,73.77422635258414,-0.06973595125253892,-0.15441832787860757,-0.06439393939393939,-0.19666880204996798,-0.042289348171701116,0.012145748987854251,-0.050879695672848314,0.014289565920733351,-0.1958544839255499,-0.01236056677720832,-0.09448584202682564,-0.02314932587127957,-0.3437622213531482,-0.34044823906083244,-0.0738362760834671,-0.06462070456019019,,-0.15547024952015356,-0.14260328742780987,-0.08393997920071312,-0.0987589582240867,0.03460207612456748,-0.2009424436216762,-0.03859505819889728,-0.06010544815465729,-0.060754053526079314,-0.06677604593929451,-0.19873038264856285,-0.029411764705882353,-0.18361679972231865,-0.1704585229261463,-0.052538631346578366,0.06142935079105292,0.08237011801922375,-0.11722765710495772,0.25829145728643216,-0.037637762528592224,0.05118411000763942,0.1489543320529236,0.012237358577695681,0.1299608505411837,0.6803767660910518,0.24349258649093905,0.585614069755953,0.26994256541161454,0.053224610822831725,0.23497525335847277,0.048940387254154595,0.011392053348152265,0.22101829197250378,0.13968830672148388,0.2681623180251776,0.22645900465449337,0.14721681588166602,-0.16236236236236237,0.004382974578747444,0.22804628999319265,-0.1447338618346546,0.07292778370686588,0.037711683506475024,0.26954000263608807,-0.19316239316239317,-0.1373248407643312,-0.0017568517217146872,-0.0903101839143563,-0.08498583569405099,-0.12049927988478157,-0.11844908393694077,-0.07492886500158077,-0.19605297325370033,-0.031484257871064465,0.09250193249162587,-0.1867909238249595
18.5742867905337,73.77432110434631,-0.13126188966391883,-0.07987753966045087,-0.07720144752714113,-0.14920368818105617,-0.1639030612244898,-0.06906906906906907,-0.11236749116607773,-0.024710830704521555,-0.1909307875894988,-0.06868053576517526,-0.11568848758465011,-0.11254019292604502,-0.23937963587322994,-0.18560047211566835,-0.1364562118126273,-0.10356062369094718,,-0.14231354642313546,-0.1325407309555262,-0.09221556886227544,-0.10106848835172534,-0.06271858242014455,-0.2086720867208672,-0.09391340723697972,-0.07925407925407925,-0.11974110032362459,-0.07417809350735173,-0.16824196597353497,-0.16501650165016502,-0.2524485798237023,-0.18413597733711048,-0.04791208791208791,0.04686980609418283,0.0905559601845108,-0.06313328137178488,0.24561876516581288,0.008149473265752336,-0.23253833049403747,0.15112813963388677,-0.021733938380702172,0.12753003126542703,0.6810443864229765,0.2437417654808959,0.5858337432365962,0.2506156168083247,0.0504089219330855,0.21908997061859764,0.0463231921724507,0.03566566839096107,0.21254681647940074,0.1383702001340611,0.27184187911773133,0.17554069312950576,0.14126284875183553,-0.09122118685630211,0.017059301380991064,0.16030534351145037,-0.11223591549295775,0.07843835291325502,0.05193272351726173,0.25712770189630024,-0.2350230414746544,-0.04690431519699812,-0.06340917568071615,-0.15492170022371365,-0.07886089813800658,-0.08055555555555556,-0.1524135309768149,-0.0675310642895732,-0.1517879469867467,-0.056024558710667687,0.07631785995279308,-0.0554954954954955
18.5741927345909,73.7737532398764,-0.2132064913262451,-0.05100771336153272,-0.11983592147670671,-0.1660642143312779,-0.1637956204379562,-0.1027450980392157,-0.03575345470497916,-0.056088933804951994,-0.16543402101985208,-0.06564364876385337,-0.2146685472496474,-0.058088043761396195,-0.08886255924170616,-0.08859387699810349,-0.19235481499632442,-0.014765675155146587,,-0.12476582989883851,-0.03917279777291708,-0.07838850718301062,-0.14016699236098773,-0.0352233676975945,-0.1680747797950746,-0.07679771847626808,-0.09048723897911833,-0.10309080437703974,-0.06282286285619064,-0.1601423487544484,-0.2479010163499779,-0.19730941704035873,-0.15681233933161953,-0.09787606744033282,0.02054054054054054,0.0896551724137931,-0.1288756070227867,0.24174939629729006,-0.008006099885627144,-0.25118893212278426,0.14759725400457666,-0.029351184346035016,0.14220999838213882,0.6821067971270949,0.24985602632661455,0.583539420318528,0.25322567877780416,0.04558361978777462,0.15228426395939088,0.024206886182528944,0.04451038575667656,0.21475256769374415,0.13563702498324878,0.27446885127835796,0.1399285603354558,0.15654154117387792,-0.1879049676025918,0.007891770011273957,-0.030837004405286344,-0.0485516115871073,0.07350670941693385,0.04785894206549118,0.27037279267495096,-0.11019055509527755,-0.030386109207219555,-0.1361344537815126,-0.1450791096808796,-0.14071106659989985,-0.17017691659646167,-0.08513816280806571,-0.02171664943123061,-0.16546091015169195,-0.06217111674137595,0.0715228292425442,-0.055509251541923654
