Lat,Long,2019-01-05,2019-01-10,2019-01-15,2019-01-20,2019-01-25,2019-01-30,2019-02-04,2019-02-09,2019-02-14,2019-02-19,2019-02-24,2019-03-01,2019-03-06,2019-03-11,2019-03-16,2019-03-21,2019-03-26,2019-03-31,2019-04-05,2019-04-10,2019-04-15,2019-04-20,2019-04-25,2019-04-30,2019-05-05,2019-05-10,2019-05-15,2019-05-20,2019-05-25,2019-05-30,2019-06-04,2019-06-09,2019-06-14,2019-06-19,2019-06-24,2019-06-29,2019-07-04,2019-07-09,2019-07-14,2019-07-19,2019-07-24,2019-07-29,2019-08-03,2019-08-08,2019-08-13,2019-08-18,2019-08-23,2019-08-28,2019-09-02,2019-09-07,2019-09-12,2019-09-17,2019-09-22,2019-09-27,2019-10-02,2019-10-07,2019-10-12,2019-10-17,2019-10-22,2019-10-27,2019-11-01,2019-11-06,2019-11-11,2019-11-16,2019-11-21,2019-11-26,2019-12-01,2019-12-06,2019-12-11,2019-12-16,2019-12-21,2019-12-26,2019-12-31
18.5743765348671,73.77422570678237,0.043041606886657105,0.0722533817222039,0.08178694158075601,0.06307754118119727,0.03247631935047361,0.05287975749410576,0.030645921735030647,0.06437768240343347,0.07065563335455124,0.2056421677802524,0.01877346683354193,-0.004129793510324484,0.01312910284463895,0.0137320720170888,0.10138248847926268,0.028888888888888888,,0.07908611599297012,0.07291666666666667,-0.02123582947469264,0.008461921353907416,0.03645200486026731,0.16326530612244897,0.05235602094240838,0.07615139078887369,0.04658249891162386,-0.04383975812547241,0.10155440414507771,0.05716652858326429,-0.03045484508899143,0.11449451887941535,0.025380710659898477,0.02127659574468085,-0.012837538733953076,0.05090595340811044,0.05014504765851637,0.11406844106463879,0.05443886097152429,0.0757250268528464,0.07715430861723446,-0.0696154812767027,0.012575452716297788,0.033288948069241014,-0.0029940119760479044,-0.05474452554744526,0.06403641881638847,-0.016270337922403004,0.07196710075394105,0.07547741739921188,-0.0015420200462606013,0.03775545549012816,-0.05847204438753734,0.07968843618933494,-0.03933136676499508,0.003993154592127781,0.05328596802841918,0.027267668336115748,0.1163062536528346,0.04474885844748858,-0.028867985728186833,-0.012943632567849687,0.04895104895104895,0.1904127829560586,0.023622047244094488,-0.0356065178032589,0.0514839491217444,0.03745743473325766,0.019983347210657785,0.03291139240506329,-0.001336898395721925,0.0733652312599681,-0.04240631163708087,-0.00043308791684711995
18.57437715071479,73.77432045859443,0.06646294881588999,0.10408432147562582,-0.005291005291005291,0.14255838271174626,0.11557340473003123,0.018315018315018316,0.04516129032258064,0.09766763848396501,0.14736012608353033,0.15797317436661698,0.1321056845476381,0.10370931112793338,0.026420557365182774,0.020085836909871244,-0.025232403718459494,0.059755219582433405,,0.13082322910019145,0.10458526532715096,0.0033692722371967657,0.01697792869269949,0.006270528515974918,0.07936507936507936,0.0672182006204757,0.03214156735283496,0.024503005085529356,0.02254722730042657,0.0961910910264687,0.06950477845351868,-0.02864516129032258,0.07349665924276169,0.04040404040404041,0.0092110532639167,-0.015659955257270694,0.09723991507430998,0.04757929883138564,0.15103189493433397,0.06573426573426573,0.07267363904532047,0.08485499462943072,-0.07317073170731707,0.013843443241882709,0.03794109843459804,-0.003491271820448878,-0.06113138686131387,0.058115025594700394,-0.025653923541247486,0.08283233132932531,0.08928571428571429,0.0003862495171881035,0.040915395284327326,-0.06022052586938083,0.020050328760451337,-0.025434399395618233,0.12298850574712644,0.08770718232044199,0.0845771144278607,0.12,0.050505050505050504,-0.042198233562315994,-0.0162975344755537,0.09669369931378664,0.2126984126984127,0.07844016136261767,-0.04180451127819549,0.0757086472909939,0.03724247226624406,0.017697355339033605,0.08901578770574403,-0.020804438280166437,0.1355245384961729,-0.0622154779969651,0.04703632887189293
18.57428309475362,73.7737525938289,0.0764063811922754,0.13769470404984424,0.13017498932991892,0.1173216885007278,0.01069747539580659,0.05192878338278932,0.03042198233562316,0.10701630049610206,0.09865871833084948,0.09449465899753492,0.05263157894736842,-0.001519756838905775,0.14684533780011166,0.10926980838943552,0.13472222222222222,0.10333515582285402,,0.07823470411233702,0.12174817898022892,-0.0037230081906180195,0.012939001848428836,0.03776978417266187,0.09554831704668838,0.07508369201339073,0.021941489361702128,0.0806159420289855,0.004317403602798868,0.07330652644602537,0.09925925925925926,-0.034518026080286375,0.0869120654396728,0.06132792701469843,0.006970069700697007,0.004512635379061372,0.05704407951598963,0.051452282157676346,0.13142857142857142,0.09686746987951807,0.07284413497589716,0.12707838479809977,-0.07490144546649145,0.01180607887465461,0.04322460885706709,-0.0032378580323785804,-0.04058865416567767,0.055538877214049834,-0.04847986852917009,0.09018302828618968,0.08372641509433962,-0.0061396776669224865,0.04041450777202073,-0.0566356720202874,0.00853289292595651,-0.00815145937417828,0.09933774834437085,0.022290545734050732,0.0967741935483871,0.15089514066496162,0.040109389243391066,-0.06997587038952086,0.0004154549231408392,0.17066594769479645,0.20938215102974828,0.10162357185808779,-0.024630541871921183,0.08085106382978724,0.030827067669172932,0.06517265035444775,0.019091507570770244,-0.06316879530548844,0.14055844770468529,-0.07549535991973916,0.03307276007215875
18.574283710835896,73.77384734557252,0.021891780256092525,0.09565217391304348,0.03414290742696234,0.14836546521374686,0.12537441163885324,0.056461731493099125,0.0437375745526839,0.07061942636779947,0.1267454350161117,0.053606882859033755,0.03631787126932758,0.02201183431952663,0.14979757085020243,0.12377006732263077,0.03189932689493708,0.06059913103132861,,0.11386374464030491,0.10722100656455143,0.0035961272475795295,0.018985157059026578,0.0484160191273162,0.13291139240506328,0.047976011994003,0.06796116504854369,0.04083685375176021,-0.0009629935341862705,0.09556595979069127,0.07409070498428379,-0.04094448630997237,0.1068439192516002,0.05491183879093199,0.01907587961000424,0.002702702702702703,0.07061900610287707,0.04706853839801817,0.12506380806533945,0.06796116504854369,0.07011866235167206,0.13857228554289142,-0.07093821510297482,0.01407035175879397,0.046937151949085126,0.000998003992015968,-0.04118773946360153,0.06955460646735814,-0.03724928366762178,0.1269956458635704,0.06996832709473078,-0.0072992700729927005,0.037800687285223365,-0.04753820033955857,0.03038849326658676,-0.0022222222222222222,0.021791767554479417,0.017939749520478394,0.07076923076923076,0.16990595611285267,0.044393592677345536,-0.07637795275590552,0.0012463647694225177,0.16274201988487702,0.14727420667209112,0.11776187378009109,-0.044136191677175286,0.0620891161431702,0.02459016393442623,0.09186206896551724,0.03214596003475239,-0.04758821625121398,0.12058111380145278,-0.059946170785417176,-0.003179650238473768
18.574284326870643,73.77394209731985,0.06675143038779402,0.09417040358744394,0.04088785046728972,0.15287671232876712,0.0384387936132466,0.0592396109637489,0.06178239475123018,0.055698711595639244,0.13655030800821355,0.12571428571428572,0.04963805584281282,0.040062536642564005,0.12721049629207073,0.07441607821835959,0.020572450805008944,0.10794896957801767,,0.1103865859338612,0.09879253567508232,-0.002177293934681182,0.03354692800603091,0.028296207104154123,0.1588149587178242,0.043787824848700606,0.04010462074978204,0.019408208717785556,0.01638418079096045,0.09959231217239371,0.07171567590437909,-0.04157549234135667,0.1332398316970547,0.08175182481751825,0.0728476821192053,-0.006278026905829596,0.06968325791855204,0.04698544698544699,0.13784705309303458,0.1242603550295858,0.07618025751072961,0.1487758945386064,-0.065796082370668,0.014835302992205179,0.04807436918990704,0.0004982561036372695,-0.04372897645362806,0.07527539779681762,-0.03890853966649823,0.10693138279345175,0.04704532415375789,-0.004229142637447136,0.03552949292859607,-0.05922165820642978,0.06658369632856254,-0.02274641954507161,0.07565498969679128,0.013506547066707907,0.027777777777777776,0.04954499494438827,0.043357933579335796,-0.0433996383363472,-0.002079002079002079,0.1656173008486176,0.17484987636877428,0.0905861456483126,-0.022841225626740947,0.049576783555018135,0.035872632003224506,0.045495093666369314,0.02865329512893983,-0.029907184599518737,0.0945273631840796,-0.036893203883495145,0.02734489855924728
18.57428494285778,73.7740368490709,0.02080624187256177,0.10404424472865538,0.05874026893135174,0.12469437652811736,0.10012515644555695,0.11001757469244289,0.038002773925104025,0.06206896551724138,0.13469827586206898,0.07559055118110236,0.04286154794942954,0.06583258862079237,0.09619686800894854,0.09826589595375723,0.039301310043668124,0.09041980624327234,,0.09840954274353876,0.09925293489861259,0.0014788524105294291,0.035036496350364967,0.01722158438576349,0.18998527245949925,0.08223844282238443,0.02196293754289636,0.024570478477738775,-0.00345821325648415,0.07614213197969544,0.12931995540691194,-0.050342708579532026,0.13537117903930132,0.0856005308560053,0.11552346570397112,-0.008968609865470852,0.061061946902654866,0.04384133611691023,0.12779097387173396,0.016909620991253645,0.06816961889425657,0.13727678571428573,-0.07330123060460139,0.012778752192432975,0.02377093462992977,-0.001,-0.04414957780458384,0.07381316998468607,-0.02837404391808537,0.12299465240641712,0.018715807659084364,0.0011516314779270633,0.03788668752172402,-0.060118543607112614,0.09797158577646382,-0.03218707015130674,0.07692307692307693,-0.0011446012972148034,0.07651715039577836,0.10695992768906297,0.040110650069156296,0.0030627871362940277,-0.001658374792703151,0.14639056658038538,0.18028534370946822,0.05996924654023578,-0.02132998745294856,0.11791730474732007,0.033011681056373796,0.05029451744449479,0.043275942298743604,0.059569074778200254,0.08548168249660787,-0.030276437033786747,0.00426049908703591
18.57428555879734,73.77413160082565,0.09363957597173145,0.12371838687628162,0.04198800342759212,0.11012937835279268,0.011278195488721804,0.022847100175746926,0.04430844553243574,0.09198006343452651,0.12447885646217986,0.05460750853242321,0.09075194468452895,0.06451612903225806,0.10140405616224649,0.05812807881773399,0.09104477611940298,0.035114503816793895,,0.10388247639034627,0.08926673751328375,0.014634146341463415,0.03369122547204739,0.03433383718419348,0.170310116929334,0.08790623335109217,0.024488426702448843,0.1244343891402715,-0.00015936254980079682,0.08562992125984252,0.10569105691056911,-0.04680038204393505,0.13222331047992164,0.06168647425014148,0.13473256601218686,-0.009900990099009901,0.07410562180579217,0.044962531223980015,0.1102514506769826,0.096171802054155,0.06936572199730094,0.11087700816434026,-0.06465853025188263,0.011622031328954016,0.024601243579345768,-0.003982080637132902,-0.03707270101107366,0.08734293594851364,-0.028234716425239382,0.1362126245847176,-0.006329113924050633,-0.002701659590891548,0.033910034602076124,-0.05733558178752108,0.08458346632620492,-0.027493261455525605,0.024134312696747113,0.00800301289897373,0.13875598086124402,0.12187159956474429,0.045601105481345,0.038600388780894196,0.005391953546246371,0.09107864470003109,0.13168724279835392,0.029166666666666667,-0.00823045267489712,0.13521436423598387,0.002570694087403599,0.03474003264164141,0.037349788892497564,0.07572540693559802,0.06090712742980561,-0.04,0.022366522366522368
18.57428617468932,73.77422635258414,0.007331378299120235,0.09602776706517548,0.022774327122153208,0.1300690898167618,0.05907172995780591,0.06577344701583435,0.0521876647337902,0.055851810272242494,0.11397597421623205,0.11732605729877217,0.02878428716559431,0.05032822757111598,0.05269761606022585,0.035754189944134075,0.03932752927048934,0.061304561059342816,,0.09725685785536159,0.10034207525655645,0.005380727213435512,0.017363851617995266,0.0448456610366919,0.19476597886260694,0.04808548530721282,0.05441640378548896,0.02955032119914347,0.023389708528247573,0.048938134810710986,0.1130952380952381,-0.04156479217603912,0.14936954413191075,0.03173076923076923,0.12384473197781885,-0.0022431583669807087,0.09412248253185368,0.04203079483978361,0.11518072289156626,0.03770739064856712,0.07939053728949479,0.09109009457441514,-0.06551549009649568,0.012869038607115822,0.020827698133621855,0.000998003992015968,-0.04188733750601829,0.09157959434542103,-0.026504830319544218,0.12639161755075312,0.008869179600886918,0.0030627871362940277,0.03185595567867036,-0.05333893322133557,0.07055238690522697,-0.033324586722644975,0.08393782383419689,0.006638032018742679,0.0624263839811543,0.11058823529411765,0.04576976421636616,0.03933865450399088,-0.0049586776859504135,0.15497553017944535,0.1466305452082628,0.04892006645744877,-0.030143400643839625,0.0684750248097916,0.0032858707557502738,0.06402674209308305,0.04686940966010734,-0.026415094339622643,0.05254582484725051,-0.04072398190045249,0.03108142820446956
18.5742867905337,73.77432110434631,0.09337589784517158,0.06131621187800963,0.09285714285714286,0.1328125,0.008073817762399077,0.01943198804185351,0.0074866310160427805,0.10647181628392484,0.11819681143485432,0.07147540983606557,0.08480443059882312,0.04611497157296273,0.013477088948787063,0.1147011308562197,0.05801621958827199,0.038834951456310676,,0.10490196078431373,0.08420473307649973,0.007978723404255319,0.01987281399046105,0.07028753993610223,0.19794871794871796,0.05865102639296188,0.10737314269694422,0.058365758754863814,0.002145922746781116,0.0726950354609929,-0.01937984496124031,-0.026932270916334662,0.143424317617866,0.0504364694471387,0.10348049521139921,0.0035746201966041107,0.07082405345211581,0.0547945205479452,0.0926324859974149,-0.002767017155506364,0.07872340425531915,0.09518716577540107,-0.07530364372469636,0.01054746358613762,0.018338727076591153,0.0002482005460412013,-0.047895500725689405,0.08543331284572833,-0.036888331242158096,0.11031797534068787,0.037926330150068216,0.0011596443757247777,0.030513176144244106,-0.058124734832414086,0.04051664488352426,-0.053349573690621196,0.08712232326195365,0.007645875251509054,0.034653465346534656,0.11098870834480859,0.04363803399173174,0.033782804117732344,-0.010851419031719533,0.1111111111111111,0.12141280353200883,0.05927019616114744,-0.04033026357573833,0.06725888324873096,0.007099391480730223,-0.017188188629352136,0.056303549571603426,-0.011655011655011656,0.11514052583862194,-0.05568338702254947,-0.0005719733079122975
18.5741927345909,73.7737532398764,0.06354009077155824,0.056802438348573014,0.07516105941302792,0.1451094890510949,0.09647779479326186,0.10495814552479073,0.03777148253068933,0.0911214953271028,0.1308016877637131,0.11382113821138211,0.04504504504504504,0.0891566265060241,0.06805555555555555,0.1489071038251366,0.11351351351351352,0.0751985053713218,,0.10606060606060606,0.06713780918727916,0.011482433590402743,0.018518518518518517,0.07670182166826463,0.21151832460732983,0.07393364928909953,0.10962429233144622,0.06133575647432985,-0.011946591707659873,0.09549071618037135,0.03214069132807762,-0.02717391304347826,0.15725806451612903,0.06350025813113061,0.08705665591893137,-0.0022552999548940008,0.07119889756545705,0.055656934306569344,0.09190096516995384,-0.019807583474816072,0.07358843992507359,0.11045655375552282,-0.07129702709813207,0.01609657947686117,0.022617124394184167,-0.004725192738124845,-0.04787106086119798,0.0823019801980198,-0.03940756413647183,0.10764227642276422,0.047619047619047616,0.0007692307692307692,0.02950364456785838,-0.05792163543441227,-0.011048234977095122,-0.04697336561743341,0.06885660138976626,0.007891770011273957,0.12244897959183673,0.08717948717948718,0.035747021081576534,0.040305972344807296,0.0012371134020618556,0.15112540192926044,0.11215932914046121,0.11358712472918601,-0.015441630636195183,0.11864406779661017,-0.01104417670682731,0.05740181268882175,0.03106267029972752,0.015909090909090907,0.11854951185495119,-0.05844155844155844,0.04984250509542339
